TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,555635926,555635926,1,KKM HMAS PERTH,KAWASAN KONSERVASI MARITIM HMAS PERTH DI PERAIRAN PROVINSI BANTEN,Perlindungan Budaya Maritim,Protection of Maritime Culture,National,III,Not Applicable,2,0,1.00640003565921,0,1.00640003565921,Not Reported,0,Designated,2017,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-BT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635927,555635927,1,"KKPD KABUPATEN BANGGAI, BANGGAI KEPULAUAN, DAN BANGGAI LAUT","TAMAN PESISIR DAN TAMAN PULAU KECIL KABUPATEN BANGGAI, BANGGAI KEPULAUAN, DAN BANGGAI LAUT",Taman Pesisir dan Taman Pulau Kecil,Coastal and Small Island Park,National,VI,Not Applicable,2,0,8595.84103890298,0,8755.71711784131,Not Reported,0,Designated,2018,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587241,555587241,1,KKP NUSA PENIDA,TAMAN WISATA PERAIRAN NUSA PENIDA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,194.580281999072,0,200.352605929072,Part,94.81,Designated,2010,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-BA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511968,555511968,1,KKPD SELAT PANTAR DAN PERAIRAN SEKITARNYA KABUPATEN ALOR,SUAKA ALAM PERAIRAN SELAT PANTAR DAN PERAIRAN SEKITARNYA,Suaka Alam Perairan,Marine Nature Reserve,National,IV,Not Applicable,2,0,2678.64208296532,0,2730.91911871013,Not Reported,0,Designated,2015,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587237,555587237,1,KKPD PASIR PUTIH KABUPATEN SITUBONDO,TAMAN WISATA PERAIRAN PASIR PUTIH KABUPATEN SITUBONDO,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,1,0,0.194863570151717,0,0.629852819521145,Not Reported,0,Designated,2012,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511981,555511981,1,KKPD PANTAI PENYU PANGUMBAHAN SUKABUMI,TAMAN PESISIR PANTAI PENYU PANGUMBAHAN DAN PERAIRAN SEKITARNYA,Taman Pesisir,Coastal Park,National,VI,Not Applicable,2,0,24.7871131745227,0,27.1227461375047,Not Reported,0,Designated,2008,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587229,555587229,1,KKPD KABUPATEN KOLAKA,SUAKA PERIKANAN KABUPATEN KOLAKA,Suaka Perikanan,Fisheries Reserve,National,IV,Not Applicable,2,0,483.952352154568,0,485.967213437364,Not Reported,0,Designated,2013,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587228,555587228,1,KKPD KABUPATEN HALMAHERA TENGAH,SUAKA PULAU KECIL KABUPATEN HALMAHERA TENGAH,Suaka Pulau Kecil,Small Island Reserve,National,IV,Not Applicable,1,0,6.72288158226065,0,8.13589555723559,Not Reported,0,Designated,2013,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-MU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587227,555587227,1,KKPD KABUPATEN GUNUNG KIDUL,SUAKA ALAM PERAIRAN KABUPATEN GUNUNG KIDUL,Suaka Alam Perairan,Marine Nature Reserve,National,IV,Not Applicable,2,0,27.7385863827466,0,29.8477127771357,Not Reported,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-YO,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587232,555587232,1,KKPD KABUPATEN LOMBOK BARAT,"TAMAN WISATA PERAIRAN PULAU GILI TANGKONG, GILI NANGGU, DAN GILI SUDAK",Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,1,0,194.035637910543,0,216.496143036468,Not Reported,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587233,555587233,1,KKPD KABUPATEN MOROWALI,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN MOROWALI,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,2584.80409771484,0,2701.39090955893,Not Reported,0,Designated,2013,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587235,555587235,1,KKPD TELUK TOMINI KABUPATEN PARIGI,KAWASAN KONSERVASI PERAIRAN DAERAH TELUK TOMINI KABUPATEN PARIGI,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,1207.52800664652,0,1219.24268012681,Not Reported,0,Designated,2018,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587223,555587223,1,KKPD KABUPATEN AGAM,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN AGAM,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,65.6808809745891,0,65.7614428329856,Not Reported,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587238,555587238,1,KKPD KABUPATEN SERAM BAGIAN TIMUR,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN SERAM BAGIAN TIMUR,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,81.3181596333119,0,81.589991136501,Not Reported,0,Designated,2011,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555542494,555542494,1,KKPD PULAU PENYU,KAWASAN KONSERVASI PERAIRAN DAERAH PULAU PENYU KABUPATEN PESISIR SELATAN,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,1258.64401133337,0,1278.65152563933,Not Reported,0,Designated,2003,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511965,555511965,1,KKPD GILI SULAT DAN GILI LAWANG,TAMAN WISATA PERAIRAN GILI SULAT DAN GILI LAWANG,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,93.0200268858915,0,99.7868958824283,Not Reported,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511972,555511972,1,KKPD KABUPATEN SERDANG BEDAGAI,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN SERDANG BEDAGAI,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,1,0,1.47798653854403,0,1.65973291289352,Not Reported,0,Designated,2008,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511975,555511975,1,KKPD KABUPATEN MUNA,TAMAN WISATA PERAIRAN KABUPATEN MUNA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,763.414142085821,0,798.829912442192,Not Reported,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511978,555511978,1,KKPD KABUPATEN BENGKAYANG,TAMAN PULAU KECIL PULAU RANDAYAN DAN SEKITARNYA,Taman Pulau Kecil,Small Island Park,National,VI,Not Applicable,2,0,681.824488078455,0,691.647215064841,Not Reported,0,Designated,2017,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511979,555511979,1,KKPD GILI BANTA,TAMAN WISATA PERAIRAN GILI BANTA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,1,0,31.0357121562308,0,40.9642279313572,Not Reported,0,Designated,2016,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511985,555511985,1,KKPD KABUPATEN TAPANULI TENGAH,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN TAPANULI TENGAH,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,801.081301203678,0,849.267197198209,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511990,555511990,1,KKPD BIAK NUMFOR,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN BIAK NUMFOR,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,1,0,337.345466772744,0,473.177445815827,Not Reported,0,Designated,2015,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635934,555635934,1,"KKPD PULAU PINANG, SIUMAT,  DAN SIMANAHA (PISISI)","KAWASAN KONSERVASI PERAIRAN DAERAH PERAIRAN PULAU PINANG, SIUMAT,  DAN SIMANAHA (PISISI)",Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,498.177100449795,0,538.137713035312,Not Reported,0,Designated,2006,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511988,555511988,1,KKPD KABUPATEN PANGANDARAN,TAMAN PESISIR KABUPATEN PANGANDARAN,Taman Pesisir,Coastal Park,National,VI,Not Applicable,2,0,392.606495887809,0,409.43976066081,Not Reported,0,Designated,2008,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587242,555587242,1,KKPD PULAU PULAU SEPANJANG DAN PULAU DISEKITARNYA KABUPATEN SUMENEP,TAMAN WISATA PERAIRAN PULAU SEPANJANG DAN PULAU DISEKITARNYA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,520.640314052407,0,534.2619705717,Not Reported,0,Designated,2010,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587244,555587244,1,KKPD KECAMATAN ENGGANO KABUPATEN BENGKULU UTARA,KAWASAN KONSERVASI PERAIRAN DAERAH KECAMATAN ENGGANO KABUPATEN BENGKULU UTARA,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,180.861285475625,0,191.735066524956,Not Reported,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-BE,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511987,555511987,1,KKPD KABUPATEN KAUR,"KAWASAN KONSERVASI PERAIRAN DAERAH LINAU, MERPAS, DAN SEKUNYIT KABUPATEN KAUR",Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,442.343338831964,0,469.305403364056,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-BE,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587231,555587231,1,KKPD KOTA TIDORE KEPULAUAN,KAWASAN KONSERVASI PERAIRAN DAERAH KOTA TIDORE KEPULAUAN,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,1,0,21.4096971060958,0,27.9125862702759,Not Reported,0,Designated,2012,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-MU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511982,555511982,1,KKPD PULAU KAUNA KAYUADI KABUPATEN SELAYAR,KAWASAN KONSERVASI PERAIRAN DAERAH PULAU KAUNA KAYUADI KABUPATEN SELAYAR,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,39.8318547230909,0,40.1432062481398,Not Reported,0,Designated,2011,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SN,IDN,IDN,Not Applicable,Not Applicable
Polygon,555542492,555542492,1,KKPD KABUPATEN PANGKAJENE KEPULAUAN,KAWASAN KONSERVASI PERAIRAN DAERAH KABUPATEN PANGKAJENE KEPULAUAN,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,1757.00363712202,0,1764.84427493047,Not Reported,0,Designated,2009,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SN,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511995,555511995,1,KKPD KABUPATEN BUTON,TAMAN WISATA PERAIRAN KABUPATEN BUTON,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,0,0,0.930086284554323,0,9.95583527575223,Not Applicable,0,Designated,2014,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,67726,67726,1,Ujung Kulon National Park,Parc national de Ujung Kulon,World Heritage Site (natural or mixed),World Heritage Site (natural or mixed),International,Not Applicable,(vii)(x),1,443.37,645.105156764596,1230.51,1268.54574435829,Not Reported,0,Inscribed,1991,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,946,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,11883,11883,1,Teluk Lelintah,Teluk Lelintah,Wildlife Sanctuary,Wildlife Sanctuary,National,Not Reported,Not Applicable,2,1190.87,1159.61150026897,1215.87,1227.44652577551,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,17976,17976,1,Danau Pulau Besar-Danau Pulau Bawah,Danau Pulau Besar-Danau Pulau Bawah,Wildlife Reserve,Wildlife Reserve,National,IV,Not Applicable,0,0,0,282.3795,262.425845863964,Not Applicable,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Riau,Not Reported,State Verified,1853,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,9297,9297,1,Sungai Kolbu,Sungai Kolbu,Nature Reserve,Nature Reserve,National,III,Not Applicable,0,0,0,0.188,0.188801401159894,Not Applicable,0,Designated,1919,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Jawa Timur,Not Reported,State Verified,1853,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511977,555511977,1,KKPD PULAU BIAWAK KABUPATEN INDRAMAYU,KAWASAN KONSERVASI PERAIRAN DAERAH PULAU BIAWAK KABUPATEN INDRAMAYU,Kawasan Konservasi Perairan Daerah,Marine Recreation Park,National,VI,Not Applicable,2,0,558.282282043461,0,558.897879892786,Not Reported,0,Designated,2004,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,68011,68011,1,Berbak,Berbak,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,Not Reported,(i)(ii)(iii)(iv),0,0,18.7983542027871,1627,1509.97382972117,Not Applicable,0,Designated,1992,Not Reported,Not Reported,Not Reported,Management plan is not implented and not available,State Verified,1856,ID-JA,IDN,IDN,Not Applicable,Not Applicable
Polygon,95338,95338,1,Danau Sentarum,Danau Sentarum,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,Not Reported,(i)(ii)(iii),0,0,0,0,181.014104815859,Not Applicable,0,Designated,1994,Not Reported,Not Reported,Not Reported,Management plan is not implented but is available,State Verified,1856,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,2102,2102,1,Komodo,Komodo,UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,1,1520,1126.37452723309,1733,1716.97713411555,Not Reported,0,Designated,1977,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,988,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,67725,67725,1,Komodo National Park,Parc national de Komodo,World Heritage Site (natural or mixed),World Heritage Site (natural or mixed),International,Not Applicable,(vii)(x),1,1301.77,1174.01884502886,2193.22,1785.67690912195,Not Reported,0,Inscribed,1991,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,946,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8613,8613,1,Kepulauan Karimun Jawa,Kepulauan Karimun Jawa,Marine National Park,Marine National Park,National,II,Not Applicable,2,1101.173,1203.29658660018,1101.173,1213.27584340253,Not Reported,0,Designated,2001,Federal or national ministry or agency,Not Reported,KANWIL-Forestry & BAPPEDA I,Not Reported,State Verified,1853,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,1490,1490,1,Tanjung Puting,Tanjung Puting,National Park,National Park,National,II,Not Applicable,0,0,167.36538904122,4150.4,4142.61685171069,Not Applicable,0,Designated,1939,Federal or national ministry or agency,Not Reported,Balai Taman Nasional Tanjung Puting,Not Reported,State Verified,1853,ID-KT,IDN,IDN,Not Applicable,Not Applicable
Polygon,198298,198298,1,Lorentz National Park,Parc national de Lorentz,World Heritage Site (natural or mixed),World Heritage Site (natural or mixed),International,Not Applicable,(viii)(ix)(x),0,0,1891.50386521226,23500,23707.579690904,Not Applicable,0,Inscribed,1999,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,946,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,902335,902335,1,Tropical Rainforest Heritage of Sumatra,Patrimoine des forêts tropicales ombrophiles de Sumatra,World Heritage Site (natural or mixed),World Heritage Site (natural or mixed),International,Not Applicable,(vii)(ix)(x),0,0,44.6142315180047,25951.25,25977.4319049669,Not Applicable,0,Inscribed,2004,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,946,ID-SB,IDN,IDN,Not Applicable,Not Applicable
Polygon,10302,10302,1,Kawah Ijen,Kawah Ijen,Nature Recreation Park,Nature Recreation Park,National,V,Not Applicable,0,0,0,0.92,0.931323800055457,Not Applicable,0,Designated,1981,Federal or national ministry or agency,Not Reported,Balai Besar Jawa Timur,Not Reported,State Verified,1853,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,20382,20382,1,Mutis Timau,Mutis Timau,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,120,129.553004461247,Not Applicable,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai Besar KSDA NTT,Not Reported,State Verified,1853,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,2350,2350,1,Gunung Gede - Pangrango,Gunung Gede - Pangrango,National Park,National Park,National,II,Not Applicable,0,0,0,219.75,245.283005298455,Not Applicable,0,Designated,1980,Federal or national ministry or agency,Not Reported,Balai Besar Taman Nasional Gunung Gede Pangrango,Not Reported,State Verified,1853,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587210,555587210,1,Tahura Sulbar,Tahura Sulbar,Grand Forest Park,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,0,9.4332957851673,Not Applicable,0,Proposed,2012,Federal or national ministry or agency,Not Reported,Provincial Forestry Service,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8849,8849,1,Pegunungan Faruhumpenai,Pegunungan Faruhumpenai,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,900,913.757939646442,Not Applicable,0,Designated,1979,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Sulawesi Selatan,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,317256,317256,1,Landusa Tomata,Landusa Tomata,Game Reserve,Game Reserve,National,VI,Not Applicable,0,0,0,50,40.7558028272858,Not Applicable,0,Designated,1998,Federal or national ministry or agency,Not Reported,Balai KSDA Sulawesi Tengah,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587212,555587212,1,Gunung Dungan/ Gunung Batu,Gunung Dungan/ Gunung Batu,Nature Recreation Park,Nature Recreation Park,National,V,Not Applicable,0,0,0,11.42,16.8765972945466,Not Applicable,0,Designated,2000,Federal or national ministry or agency,Not Reported,Balai KSDA Kalimantan Barat,Not Reported,State Verified,1853,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,17838,17838,1,Kepulauan Karimata,Kepulauan Karimata,Marine Nature Reserve,Marine Nature Reserve,National,Ib,Not Applicable,1,766.36,1884.82110816058,0,2105.4248088565,Not Reported,0,Designated,1985,Federal or national ministry or agency,Not Reported,KANWIL-Forestry & BAPPEDA I,Not Reported,State Verified,1853,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8775,8775,1,Pulau Manuk,Pulau Manuk,Wildlife Reserve,Wildlife Reserve,National,IV,Not Applicable,2,0,1.13475581070604,1,1.13475581141179,Not Reported,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai KSDA Maluku,Not Reported,State Verified,1853,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8743,8743,1,Teluk Pelikan,Teluk Pelikan,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,1,8.87,7.86263166294392,16.8,25.6725823373852,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8957,8957,1,Pulau Pasir Panjang,Pulau Pasir Panjang,Nature Recreation Park,Nature Recreation Park,National,Not Reported,Not Applicable,1,1.72,0.17587951541889,1.72,1.71997015560939,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555542493,555542493,1,Pulau Laut Barat-Selatan dan P. Sembilan,Pulau Laut Barat-Selatan dan P. Sembilan,Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,VI,Not Applicable,2,220.99,205.118899974507,220.99,214.429051363398,Not Reported,0,Designated,2005,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of MARINE Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,ID-KS,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587216,555587216,1,Pulau Lembata,Pulau Lembata,Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,Not Reported,Not Applicable,2,2256.24,1881.9725485972,2256.24,1939.64635961117,Not Reported,0,Designated,2012,Sub-national ministry or agency,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,11887,11887,1,Pulau Sayang,Pulau Sayang,Wildlife Sanctuary,Wildlife Sanctuary,National,Not Reported,Not Applicable,2,0,7.02118031623068,0,7.02118031623068,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,1251,1251,1,Gunung Leuser,Gunung Leuser,National Park,National Park,National,II,Not Applicable,0,0,2.20420786987917,8677.89,8759.14491053515,Not Applicable,0,Designated,1997,Federal or national ministry or agency,Not Reported,Balai Besar Taman NasionalGunung Leuseur,Not Reported,State Verified,1853,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571204,555571204,1,Gua Ulu Tiangko,Gua Ulu Tiangko,Nature Reserve,Nature Reserve,National,III,Not Applicable,0,0,0,0,7.1825378839691,Not Applicable,0,Designated,1919,Federal or national ministry or agency,Not Reported,Balai KSDA Jambi,Not Reported,State Verified,1853,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317207,317207,1,Cut Nyak Dien,Gunung Salawah Agam,Grand Forest Park,Grand Forest Park,National,VI,Not Applicable,0,0,0,63,62.4388047619628,Not Applicable,0,Designated,2001,Sub-national ministry or agency,Not Reported,Provincial Forestry Service,Not Reported,State Verified,1853,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571219,555571219,1,Gunung Tangkuban Parahu,Gunung Tangkuban Parahu,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,12.9,14.5280887101427,Not Applicable,0,Designated,1974,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Jawa Barat,Not Reported,State Verified,1853,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571220,555571220,1,Junghun,Junghun,Nature Reserve,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.0068263905222205,Not Applicable,0,Designated,1919,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Jawa Barat,Not Reported,State Verified,1853,ID-JB,IDN,IDN,Not Applicable,Not Applicable
