Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-6.75,133.75,0.0,3.65,89.0
-6.77,133.69,0.0,0.63,325.0
-6.79,133.73,0.0,0.34,328.0
-6.83,133.71,0.0,0.96,329.0
-6.76,133.77,0.0,3.79,92.0
-6.77,133.86,0.0,1.04,177.0
-7.3,133.01,0.0,1.02,221.0
-7.23,133.22,0.0,9.41,274.0
-7.34,133.07,0.0,1.63,228.0
-7.34,133.07,0.0,4.24,220.0
-7.32,133.14,0.0,2.35,179.0
-7.28,133.16,0.0,19.77,205.0
-7.09,133.32,0.0,2.39,267.0
-7.02,133.29,0.0,1.06,72.0
-7.18,133.3,0.0,0.25,75.0
-7.12,133.49,0.0,0.26,75.0
-7.24,133.41,0.0,1.02,35.0
-7.24,133.41,0.0,0.5,36.0
-7.3,133.31,0.0,0.58,253.0
-7.38,133.17,0.0,2.77,211.0
-7.59,133.13,0.0,6.34,157.0
-7.57,133.12,0.0,1.35,150.0
-7.63,133.24,0.0,1.64,235.0
-7.73,133.23,0.0,6.92,144.0
-7.88,133.12,0.0,0.0,150.0
-7.95,133.11,0.0,1.31,213.0
-7.99,133.15,0.0,8.1,72.0
-7.98,133.14,0.0,5.47,79.0
-7.99,133.11,0.0,1.52,234.0
-8.02,133.17,0.0,1.61,74.0
-7.79,133.31,0.0,5.08,186.0
-7.8,133.32,0.0,2.92,221.0
-7.78,133.29,0.0,1.19,224.0
-7.77,133.31,0.0,0.69,259.0
-7.78,133.33,0.0,2.64,232.0
-7.88,133.26,0.0,0.71,166.0
-7.87,133.27,0.0,1.68,144.0
-7.81,133.32,0.0,3.07,248.0
-7.81,133.34,0.0,0.36,222.0
-7.83,133.34,0.0,6.13,174.0
-7.81,133.34,0.0,0.55,230.0
-7.82,133.35,0.0,10.65,197.0
-7.91,133.28,0.0,1.13,165.0
-7.92,133.28,0.0,3.9,152.0
-8.11,133.22,0.0,1.86,51.0
-8.06,133.18,0.0,1.68,134.0
-8.07,133.2,0.0,0.18,61.0
-8.13,133.29,0.0,0.1,126.0
-8.13,133.36,0.0,1.49,62.0
-8.12,133.35,0.0,2.0,96.0
-8.14,133.36,0.0,1.38,49.0
-8.13,133.36,0.0,1.21,48.0
-8.11,133.35,0.0,1.24,23.0
-8.14,133.37,0.0,1.78,116.0
-8.07,133.33,0.0,2.63,33.0
-8.09,133.34,0.0,1.41,70.0
-8.1,133.34,0.0,2.2,92.0
-8.14,133.36,0.0,1.8,26.0
-8.12,133.36,0.0,5.09,60.0
-8.15,133.29,0.0,5.47,109.0
-8.17,133.25,0.0,1.0,93.0
-8.18,133.28,0.0,2.1,96.0
-8.15,133.37,0.0,1.28,64.0
-8.19,133.4,0.0,0.22,9.0
-8.16,133.34,0.0,3.7,132.0
-8.18,133.4,0.0,7.0,54.0
-8.18,133.4,0.0,6.79,77.0
-8.18,133.39,0.0,4.1,12.0
-8.21,133.42,0.0,9.21,20.0
-8.23,133.44,0.0,22.17,11.0
-8.22,133.5,0.0,1.37,23.0
-8.23,133.48,0.0,19.91,8.0
-8.2,133.56,0.0,0.97,103.0
-8.25,133.45,0.0,7.78,117.0
-8.25,133.58,0.0,10.01,12.0
-8.25,133.59,0.0,0.0,80.0
-8.28,133.56,0.0,1.42,8.0
-8.28,133.56,0.0,0.67,39.0
-8.38,133.59,0.0,2.99,253.0
-7.35,133.84,0.0,0.1,80.0
-7.25,134.14,0.0,4.37,232.0
-7.53,133.9,0.0,2.59,313.0
-7.52,134.16,0.0,4.47,216.0
-7.52,134.17,0.0,0.68,217.0
-7.61,134.12,0.0,1.4,257.0
-7.62,134.05,0.0,22.76,199.0
-7.54,134.12,0.0,2.49,294.0
-7.63,134.06,0.0,5.29,245.0
-7.57,134.15,0.0,3.06,283.0
-7.56,134.14,0.0,15.22,280.0
-7.55,134.13,0.0,5.19,288.0
-7.58,134.28,0.0,5.62,270.0
-7.6,134.22,0.0,7.8,267.0
-7.33,134.62,0.0,2.9,56.0
-7.36,134.6,0.0,0.25,65.0
-7.29,134.9,0.0,6.93,324.0
-7.44,134.34,0.0,3.81,273.0
-7.4,134.34,0.0,0.91,289.0
-7.48,134.36,0.0,3.92,237.0
-7.6,134.36,0.0,0.74,258.0
-7.58,134.34,0.0,2.93,256.0
-7.58,134.34,0.0,16.94,52.0
-7.57,134.33,0.0,2.65,235.0
-7.55,134.38,0.0,7.4,188.0
-7.54,134.35,0.0,1.82,299.0
-7.58,134.42,0.0,12.67,65.0
-7.57,134.4,0.0,1.8,303.0
-7.54,134.45,0.0,0.0,292.0
-7.68,134.38,0.0,0.03,233.0
-7.69,134.34,0.0,11.41,247.0
-7.69,134.35,0.0,9.37,198.0
-7.68,134.31,0.0,2.9,269.0
-7.77,133.69,0.0,0.79,217.0
-7.96,133.9,0.0,4.43,155.0
-8.0,133.92,0.0,0.77,144.0
-7.73,134.1,0.0,4.57,0.0
-7.97,133.99,0.0,7.66,68.0
-7.94,134.11,0.0,2.11,115.0
-8.01,134.02,0.0,14.12,23.0
-7.94,134.22,0.0,1.02,215.0
-7.98,134.13,0.0,0.68,104.0
-7.97,134.28,0.0,24.07,211.0
-8.11,133.68,0.0,3.98,141.0
-8.18,133.66,0.0,3.94,125.0
-8.17,133.66,0.0,5.05,132.0
-8.22,133.72,0.0,4.55,149.0
-8.3,133.61,0.0,3.15,11.0
-8.29,133.6,0.0,4.9,38.0
-8.3,133.63,0.0,2.91,20.0
-8.3,133.61,0.0,3.78,43.0
-8.25,133.61,0.0,11.8,20.0
-8.25,133.6,0.0,8.28,37.0
-8.25,133.7,0.0,0.0,286.0
-8.38,133.6,0.0,4.12,197.0
-8.27,133.84,0.0,0.07,61.0
-8.27,133.81,0.0,3.92,24.0
-8.27,133.8,0.0,2.09,46.0
-8.27,133.88,0.0,5.35,30.0
-8.27,133.88,0.0,11.07,84.0
-8.16,134.01,0.0,6.55,8.0
-8.16,134.04,0.0,8.14,20.0
-8.07,134.21,0.0,4.24,155.0
-8.06,134.15,0.0,1.06,78.0
-8.06,134.15,0.0,1.91,59.0
-8.19,134.24,0.0,4.74,54.0
-8.25,134.1,0.0,13.19,2.0
-7.85,134.33,0.0,2.19,237.0
-7.73,134.51,0.0,1.25,91.0
-7.91,134.42,0.0,4.76,234.0
-7.86,134.74,0.0,0.23,95.0
-7.83,134.79,0.0,3.25,262.0
-7.9,134.8,0.0,1.24,96.0
-7.95,134.88,0.0,1.46,97.0
-7.89,134.87,0.0,2.76,267.0
-7.97,134.98,0.0,0.74,45.0
-7.97,134.98,0.0,1.52,42.0
-8.27,134.46,0.0,23.31,211.0
-8.28,134.46,0.0,0.51,213.0
-8.27,134.46,0.0,1.01,212.0
-8.25,134.7,0.0,6.79,60.0
-8.44,131.18,0.0,2.7,327.0
-8.44,131.18,0.0,3.83,308.0
-8.44,131.18,0.0,3.78,325.0
-8.44,131.18,0.0,2.15,331.0
-11.25,113.1,0.0,0.76,259.0
-11.24,119.03,0.0,1.88,0.0
-11.19,119.29,0.0,10.02,181.0
-11.2,119.28,0.0,8.28,206.0
-11.25,119.37,0.0,2.61,285.0
-11.37,119.26,0.0,0.0,165.0
-11.44,119.31,0.0,13.06,134.0
-11.45,119.28,0.0,4.22,14.0
-11.78,119.65,0.0,6.95,33.0
-12.29,120.2,0.0,17.41,336.0
-12.35,120.14,0.0,17.96,310.0
-12.07,120.38,0.0,0.0,134.0
-12.07,120.37,0.0,7.47,141.0
-12.28,120.24,0.0,5.45,319.0
-12.32,120.28,0.0,3.5,313.0
-12.89,120.88,0.0,6.51,336.0
-12.84,120.9,0.0,1.0,301.0
-13.05,120.48,0.0,9.36,276.0
-13.13,120.24,0.0,0.0,80.0
-13.19,120.24,0.0,8.44,101.0
-13.2,120.32,0.0,9.38,253.0
-12.9,120.88,0.0,5.75,329.0
-13.44,120.05,0.0,10.85,162.0
-13.44,120.2,0.0,0.53,214.0
-13.43,120.16,0.0,20.15,234.0
-13.5,120.16,0.0,10.28,203.0
-11.46,121.94,0.0,0.8,154.0
-11.46,121.96,0.0,1.08,132.0
-11.48,121.96,0.0,1.05,228.0
-11.45,121.93,0.0,3.75,146.0
-11.47,121.98,0.0,7.17,165.0
-11.46,121.96,0.0,0.79,157.0
-11.46,121.96,0.0,2.41,156.0
-11.46,121.96,0.0,0.53,134.0
-11.46,121.96,0.0,1.04,133.0
-11.46,121.95,0.0,5.7,141.0
-11.45,121.94,0.0,1.03,142.0
-11.43,122.01,0.0,1.02,109.0
-11.43,122.1,0.0,1.88,104.0
-11.4,122.3,0.0,3.75,49.0
-11.56,121.96,0.0,0.9,189.0
-11.56,121.96,0.0,0.7,325.0
-11.55,121.95,0.0,2.75,319.0
-11.56,121.96,0.0,0.3,190.0
-11.55,121.95,0.0,6.89,196.0
-11.58,121.97,0.0,0.77,315.0
-11.55,121.96,0.0,7.58,181.0
-11.62,121.98,0.0,0.89,314.0
-11.65,121.95,0.0,1.61,285.0
-11.63,121.95,0.0,1.08,257.0
-11.64,121.95,0.0,9.13,256.0
-11.63,121.95,0.0,10.27,271.0
-11.77,121.97,0.0,0.3,111.0
-11.78,121.97,0.0,1.35,105.0
-11.86,121.97,0.0,0.4,258.0
-11.79,121.97,0.0,10.39,129.0
-11.86,121.97,0.0,1.15,259.0
-11.58,122.03,0.0,1.77,215.0
-11.61,122.14,0.0,7.81,237.0
-11.75,122.16,0.0,2.02,51.0
-11.74,122.1,0.0,0.28,297.0
-11.74,122.11,0.0,6.94,308.0
-11.82,122.02,0.0,0.71,146.0
-11.77,122.19,0.0,0.35,316.0
-11.73,122.19,0.0,7.33,323.0
-12.22,121.27,0.0,0.0,73.0
-11.9,121.97,0.0,4.21,55.0
-11.95,121.98,0.0,11.94,67.0
-12.18,121.93,0.0,4.1,181.0
-12.2,121.95,0.0,0.12,190.0
-11.94,122.06,0.0,0.26,288.0
-11.93,122.17,0.0,11.7,25.0
-11.93,122.11,0.0,1.9,3.0
-11.93,122.17,0.0,1.2,26.0
-12.01,122.05,0.0,2.88,149.0
-12.03,122.13,0.0,2.05,301.0
-12.03,122.13,0.0,2.1,308.0
-12.03,122.13,0.0,0.9,296.0
-12.02,122.13,0.0,2.0,299.0
-12.03,122.13,0.0,4.84,306.0
-11.91,122.25,0.0,3.3,14.0
-12.02,122.23,0.0,3.55,319.0
-12.02,122.23,0.0,2.05,316.0
-12.12,122.08,0.0,0.66,289.0
-12.19,122.15,0.0,0.0,241.0
-12.48,121.87,0.0,1.96,164.0
-12.48,121.86,0.0,1.2,153.0
-12.49,121.89,0.0,2.09,149.0
-12.5,121.91,0.0,1.11,146.0
-12.54,121.91,0.0,0.85,145.0
-12.41,122.15,0.0,1.64,80.0
-12.41,122.15,0.0,0.6,82.0
-12.41,122.15,0.0,3.4,85.0
-12.41,122.15,0.0,0.45,86.0
-12.42,122.15,0.0,1.95,92.0
-12.41,122.15,0.0,1.15,81.0
-12.4,122.23,0.0,1.16,213.0
-12.41,122.24,0.0,1.15,205.0
-12.41,122.24,0.0,2.1,201.0
-12.41,122.24,0.0,1.2,202.0
-12.41,122.24,0.0,0.8,206.0
-12.41,122.24,0.0,1.7,209.0
-12.4,122.29,0.0,0.65,34.0
-12.4,122.3,0.0,1.2,44.0
-11.28,122.4,0.0,6.05,27.0
-12.17,122.41,0.0,13.71,158.0
-12.36,122.35,0.0,2.05,258.0
-12.37,122.35,0.0,0.95,302.0
-12.36,122.35,0.0,0.9,260.0
-12.36,122.35,0.0,0.2,255.0
-12.36,122.35,0.0,1.09,274.0
-12.36,122.35,0.0,0.92,285.0
-12.41,122.39,0.0,1.05,25.0
-12.42,122.41,0.0,2.65,6.0
-12.42,122.4,0.0,3.23,24.0
-12.43,122.41,0.0,1.3,17.0
-12.41,122.45,0.0,1.6,0.0
-12.41,122.46,0.0,3.5,66.0
-12.41,122.46,0.0,1.85,70.0
-12.41,122.46,0.0,0.25,58.0
-12.4,122.44,0.0,0.5,2.0
-12.41,122.46,0.0,0.6,60.0
-12.43,122.46,0.0,0.2,330.0
-12.7,120.96,0.0,0.77,241.0
-12.68,121.72,0.0,0.6,114.0
-12.68,121.72,0.0,8.04,113.0
-12.68,121.74,0.0,1.63,118.0
-12.61,121.98,0.0,0.7,142.0
-12.63,121.98,0.0,0.85,133.0
-12.62,121.99,0.0,2.36,141.0
-12.65,122.16,0.0,4.35,54.0
-12.59,122.18,0.0,0.9,38.0
-12.59,122.18,0.0,0.85,37.0
-0.6,137.86,0.0,5.42,125.0
-1.24,140.5,0.0,1.09,277.0
-1.26,140.5,0.0,1.41,257.0
-1.25,140.5,0.0,1.63,253.0
-1.26,140.5,0.0,0.48,256.0
-5.2,135.99,0.0,4.16,97.0
-5.21,136.11,0.0,7.88,105.0
-5.33,135.84,0.0,0.16,73.0
-5.33,135.85,0.0,11.28,72.0
-5.37,135.98,0.0,4.88,61.0
-5.53,135.72,0.0,17.0,145.0
-5.4,136.37,0.0,4.35,16.0
-5.4,136.39,0.0,0.89,12.0
-4.97,136.46,0.0,0.43,221.0
-5.22,136.44,0.0,1.35,58.0
-5.25,136.96,0.0,1.93,221.0
-5.36,136.91,0.0,4.37,22.0
-5.38,137.06,0.0,3.92,10.0
-5.17,137.13,0.0,1.31,144.0
-5.18,137.16,0.0,4.47,149.0
-5.38,137.35,0.0,1.8,49.0
-5.38,137.44,0.0,4.61,12.0
-5.36,137.42,0.0,19.22,7.0
-5.39,137.49,0.0,13.09,37.0
-5.43,137.54,0.0,0.77,12.0
-5.43,137.5,0.0,1.12,13.0
-5.42,137.49,0.0,10.62,24.0
-5.55,137.49,0.0,5.31,144.0
-5.57,137.58,0.0,21.7,129.0
-5.57,137.57,0.0,16.16,160.0
-5.59,137.6,0.0,5.44,107.0
-0.89,140.66,0.0,1.5,230.0
-0.89,140.66,0.0,0.89,232.0
-0.89,140.66,0.0,0.47,227.0
-1.3,140.71,0.0,1.01,305.0
-1.31,140.71,0.0,2.39,300.0
-1.25,140.87,0.0,2.71,322.0
-1.24,140.88,0.0,0.72,328.0
-5.64,135.08,0.0,0.43,233.0
-5.67,135.49,0.0,19.19,171.0
-5.74,135.59,0.0,3.48,151.0
-5.77,135.63,0.0,0.65,152.0
-6.22,135.12,0.0,4.51,232.0
-6.25,135.13,0.0,1.7,234.0
-6.28,135.14,0.0,0.46,225.0
-6.24,135.14,0.0,0.0,228.0
-6.17,135.21,0.0,1.67,97.0
-6.13,135.41,0.0,0.9,330.0
-6.07,135.57,0.0,1.2,316.0
-6.08,135.66,0.0,1.47,301.0
-6.15,135.41,0.0,0.9,329.0
-6.19,135.45,0.0,0.65,320.0
-6.19,135.49,0.0,0.52,319.0
-6.15,135.49,0.0,1.03,318.0
-6.31,135.59,0.0,1.02,319.0
-6.28,135.59,0.0,5.57,300.0
-5.93,135.88,0.0,1.11,48.0
-5.91,135.85,0.0,1.18,18.0
-5.91,135.85,0.0,1.03,13.0
-5.91,135.85,0.0,1.13,8.0
-5.9,135.84,0.0,0.55,24.0
-5.91,135.85,0.0,1.06,12.0
-5.93,135.87,0.0,0.73,185.0
-5.93,135.87,0.0,0.17,179.0
-5.94,135.87,0.0,1.8,27.0
-5.93,135.88,0.0,1.11,186.0
-5.93,135.88,0.0,1.65,45.0
-5.83,135.99,0.0,1.04,62.0
-5.83,135.99,0.0,1.04,66.0
-5.92,135.89,0.0,1.14,160.0
-5.93,135.89,0.0,1.0,213.0
-5.95,135.89,0.0,1.11,35.0
-5.92,135.89,0.0,1.29,163.0
-5.9,135.94,0.0,1.08,144.0
-5.92,135.89,0.0,1.18,209.0
-5.93,135.89,0.0,1.04,162.0
-5.93,135.89,0.0,0.77,157.0
-5.96,135.97,0.0,1.14,130.0
-5.96,135.97,0.0,0.87,137.0
-5.96,135.97,0.0,1.08,127.0
-5.96,135.98,0.0,1.12,140.0
-5.96,135.97,0.0,1.25,131.0
-5.96,135.97,0.0,0.97,128.0
-5.81,136.11,0.0,1.03,83.0
-5.81,136.11,0.0,1.19,89.0
-5.81,136.11,0.0,1.16,86.0
-5.81,136.11,0.0,1.09,85.0
-5.81,136.11,0.0,1.09,91.0
-5.8,136.11,0.0,1.33,93.0
-5.81,136.11,0.0,1.63,79.0
-5.87,136.18,0.0,1.04,262.0
-5.82,136.17,0.0,0.84,94.0
-5.89,136.18,0.0,1.11,231.0
-5.89,136.18,0.0,0.07,233.0
-5.88,136.17,0.0,1.19,254.0
-5.88,136.18,0.0,1.1,250.0
-5.89,136.19,0.0,1.24,224.0
-5.89,136.18,0.0,0.9,228.0
-6.05,135.86,0.0,2.05,302.0
-6.05,135.84,0.0,10.55,328.0
-6.07,135.87,0.0,0.9,114.0
-6.07,135.87,0.0,5.68,334.0
-6.04,135.93,0.0,2.01,134.0
-6.04,135.89,0.0,2.68,259.0
-5.97,135.99,0.0,1.24,142.0
-6.07,135.91,0.0,18.79,134.0
-6.13,135.97,0.0,8.95,56.0
-6.06,135.9,0.0,0.78,296.0
-6.1,136.04,0.0,2.56,283.0
-6.14,136.01,0.0,2.31,310.0
-6.08,136.01,0.0,0.3,136.0
-6.08,136.01,0.0,17.08,134.0
-6.07,136.02,0.0,19.84,117.0
-6.17,135.98,0.0,0.85,135.0
-6.17,135.98,0.0,18.91,134.0
-6.04,136.17,0.0,5.4,330.0
-6.01,136.23,0.0,0.87,306.0
-6.13,136.23,0.0,2.33,290.0
-6.02,136.27,0.0,2.39,293.0
-6.0,136.25,0.0,0.86,305.0
-6.19,136.18,0.0,1.14,110.0
-6.19,136.18,0.0,1.01,104.0
-6.19,136.18,0.0,1.17,103.0
-6.31,136.08,0.0,2.09,324.0
-6.31,136.08,0.0,2.64,320.0
-6.28,136.14,0.0,16.12,244.0
-6.27,136.16,0.0,1.64,246.0
-6.26,136.21,0.0,5.69,277.0
-6.4,135.13,0.0,4.5,296.0
-6.46,135.15,0.0,3.25,272.0
-6.49,135.1,0.0,7.18,253.0
-6.35,135.18,0.0,1.71,179.0
-6.49,135.24,0.0,2.33,50.0
-6.5,135.09,0.0,11.82,96.0
-6.54,135.2,0.0,5.11,186.0
-6.5,135.18,0.0,3.17,328.0
-6.52,135.23,0.0,7.43,57.0
-6.53,135.23,0.0,9.02,305.0
-6.52,135.28,0.0,4.99,149.0
-6.51,135.28,0.0,0.0,180.0
-6.51,135.28,0.0,0.34,69.0
-6.51,135.28,0.0,3.83,68.0
-6.55,135.6,0.0,1.04,225.0
-6.56,135.6,0.0,0.78,224.0
-6.82,135.6,0.0,6.86,221.0
-7.01,135.49,0.0,0.0,294.0
-6.88,135.58,0.0,0.31,240.0
-6.95,135.61,0.0,0.91,240.0
-6.94,135.63,0.0,5.74,239.0
-6.46,136.15,0.0,0.74,331.0
-6.46,136.15,0.0,1.23,324.0
-6.46,136.15,0.0,1.01,333.0
-6.46,136.15,0.0,1.04,330.0
-6.46,136.15,0.0,1.0,326.0
-6.46,136.16,0.0,0.97,322.0
-6.49,136.16,0.0,0.99,307.0
-6.49,136.39,0.0,2.23,26.0
-6.55,136.4,0.0,1.57,21.0
-6.82,136.03,0.0,4.12,226.0
-6.82,136.04,0.0,0.87,227.0
-6.78,136.01,0.0,1.1,227.0
-6.87,135.94,0.0,0.01,24.0
-6.91,135.92,0.0,1.0,118.0
-6.8,136.16,0.0,21.4,138.0
-6.91,136.17,0.0,21.37,45.0
-7.01,136.2,0.0,0.68,149.0
-5.81,136.85,0.0,6.37,126.0
-5.8,136.91,0.0,8.16,31.0
-5.79,136.98,0.0,4.46,36.0
-5.88,137.11,0.0,7.31,72.0
-5.69,137.61,0.0,7.29,168.0
-5.78,137.74,0.0,6.73,241.0
-5.72,137.78,0.0,1.06,280.0
-5.73,137.79,0.0,13.7,193.0
-5.85,137.71,0.0,1.2,127.0
-5.88,137.77,0.0,23.36,323.0
-5.87,137.73,0.0,11.78,300.0
-5.88,137.77,0.0,1.48,325.0
-5.98,137.27,0.0,4.71,77.0
-6.06,137.65,0.0,22.3,336.0
-6.2,137.58,0.0,0.74,281.0
-6.33,136.44,0.0,0.0,317.0
-6.47,136.49,0.0,0.7,36.0
-6.35,136.64,0.0,1.42,28.0
-6.33,136.71,0.0,1.21,45.0
-6.47,136.69,0.0,1.45,53.0
-6.43,136.8,0.0,1.08,71.0
-6.4,136.98,0.0,1.2,72.0
-6.82,136.75,0.0,6.41,132.0
-6.69,136.78,0.0,1.02,64.0
-6.72,136.79,0.0,0.72,63.0
-6.71,136.89,0.0,3.0,60.0
-6.78,136.79,0.0,0.97,56.0
-6.91,136.79,0.0,1.67,114.0
-6.36,137.15,0.0,1.55,74.0
-6.47,137.33,0.0,0.83,261.0
-6.44,137.31,0.0,0.64,263.0
-6.62,137.33,0.0,1.76,88.0
-6.43,137.54,0.0,1.26,258.0
-6.45,137.56,0.0,1.01,257.0
-6.38,137.77,0.0,16.84,250.0
-6.64,137.66,0.0,2.1,24.0
-6.66,137.78,0.0,1.83,22.0
-6.67,137.33,0.0,1.04,80.0
-6.71,137.37,0.0,1.08,85.0
-6.75,137.37,0.0,1.92,83.0
-6.84,137.56,0.0,16.71,117.0
-6.81,137.76,0.0,2.09,163.0
-6.8,137.77,0.0,1.04,161.0
-6.76,137.78,0.0,6.52,169.0
-6.82,137.77,0.0,1.09,152.0
-6.86,137.52,0.0,1.6,119.0
-6.9,137.52,0.0,0.41,118.0
-6.94,137.52,0.0,1.16,117.0
-6.97,137.55,0.0,3.99,173.0
-6.99,137.74,0.0,0.97,146.0
-6.97,137.81,0.0,1.68,160.0
-7.2,135.26,0.0,1.65,10.0
-7.07,135.52,0.0,11.69,300.0
-7.06,135.5,0.0,20.67,320.0
-7.1,135.56,0.0,20.36,281.0
-7.09,135.86,0.0,0.97,118.0
-7.08,135.87,0.0,1.07,119.0
-7.1,135.83,0.0,7.09,236.0
-7.07,135.87,0.0,0.77,120.0
-7.12,135.83,0.0,1.41,301.0
-7.12,135.82,0.0,7.21,265.0
-7.1,135.83,0.0,11.65,179.0
-7.1,135.83,0.0,0.25,229.0
-7.11,135.82,0.0,1.12,227.0
-7.12,135.83,0.0,0.68,180.0
-7.11,135.81,0.0,19.73,209.0
-7.14,135.82,0.0,6.51,187.0
-7.13,135.82,0.0,5.2,132.0
-7.18,135.89,0.0,1.01,241.0
-7.22,135.86,0.0,3.19,245.0
-7.24,135.82,0.0,0.85,229.0
-7.24,135.84,0.0,5.6,235.0
-7.33,135.78,0.0,5.78,79.0
-7.34,135.79,0.0,4.53,8.0
-7.34,135.83,0.0,13.61,4.0
-7.31,135.8,0.0,4.32,8.0
-7.36,135.8,0.0,0.45,61.0
-7.3,135.83,0.0,6.58,216.0
-7.35,135.84,0.0,0.38,228.0
-7.32,135.8,0.0,19.37,209.0
-7.35,135.82,0.0,2.09,88.0
-7.35,135.82,0.0,2.24,294.0
-7.35,135.82,0.0,9.29,160.0
-7.2,135.88,0.0,0.26,242.0
-7.1,136.13,0.0,3.47,212.0
-7.03,136.21,0.0,4.2,261.0
-7.1,136.21,0.0,1.68,253.0
-7.13,136.21,0.0,4.42,84.0
-7.11,136.23,0.0,6.52,164.0
-7.07,136.25,0.0,9.28,197.0
-7.21,136.23,0.0,0.93,251.0
-7.29,136.26,0.0,8.38,157.0
-7.37,135.81,0.0,13.38,37.0
-7.37,135.82,0.0,1.11,288.0
-7.39,135.83,0.0,17.47,311.0
-7.39,135.82,0.0,4.36,144.0
-7.37,135.84,0.0,0.25,325.0
-7.37,135.82,0.0,6.63,84.0
-7.4,135.8,0.0,3.82,12.0
-7.42,135.81,0.0,10.64,23.0
-7.42,135.81,0.0,1.74,24.0
-7.37,135.86,0.0,16.9,287.0
-7.37,135.83,0.0,3.62,292.0
-7.38,135.82,0.0,5.66,64.0
-7.4,135.82,0.0,1.6,86.0
-7.39,135.82,0.0,5.31,150.0
-7.42,135.79,0.0,16.4,0.0
-7.46,136.3,0.0,1.17,102.0
-7.55,136.31,0.0,0.38,246.0
-7.59,136.4,0.0,0.25,121.0
-7.58,136.39,0.0,1.15,120.0
-7.7,136.36,0.0,1.02,243.0
-7.63,136.34,0.0,0.93,244.0
-7.82,135.21,0.0,0.34,141.0
-7.88,135.19,0.0,1.97,36.0
-7.87,135.18,0.0,0.8,145.0
-7.81,135.22,0.0,1.85,140.0
-7.84,135.19,0.0,2.78,143.0
-7.96,135.05,0.0,0.14,61.0
-7.97,135.04,0.0,1.57,255.0
-7.94,135.01,0.0,0.91,252.0
-7.93,135.15,0.0,1.07,193.0
-7.96,135.11,0.0,1.36,24.0
-7.92,135.16,0.0,3.68,201.0
-7.93,135.1,0.0,1.82,235.0
-7.97,135.16,0.0,1.6,89.0
-7.92,135.16,0.0,1.89,230.0
-7.96,135.15,0.0,3.78,183.0
-7.96,135.09,0.0,3.02,68.0
-7.95,135.15,0.0,3.36,87.0
-7.93,135.12,0.0,0.97,0.0
-7.95,135.17,0.0,1.45,56.0
-7.92,135.16,0.0,5.33,132.0
-7.95,135.1,0.0,1.7,231.0
-7.96,135.12,0.0,2.95,65.0
-7.96,135.16,0.0,0.55,103.0
-7.96,135.15,0.0,0.65,127.0
-7.95,135.14,0.0,0.73,54.0
-7.97,135.13,0.0,1.08,184.0
-7.99,135.12,0.0,2.38,176.0
-7.97,135.16,0.0,3.31,101.0
-7.98,135.11,0.0,2.36,222.0
-7.98,135.11,0.0,3.75,197.0
-7.97,135.23,0.0,0.91,17.0
-7.9,135.19,0.0,1.63,11.0
-7.96,135.21,0.0,3.56,6.0
-7.9,135.2,0.0,1.08,189.0
-7.96,135.18,0.0,1.05,27.0
-7.98,135.26,0.0,2.73,8.0
-8.21,135.47,0.0,1.03,107.0
-8.22,135.5,0.0,0.67,108.0
-8.27,135.63,0.0,0.98,316.0
-8.35,135.62,0.0,1.16,315.0
-7.87,136.2,0.0,0.51,48.0
-7.78,136.36,0.0,1.01,327.0
-7.78,136.37,0.0,1.03,242.0
-7.76,136.33,0.0,6.54,56.0
-7.84,136.28,0.0,1.3,329.0
-7.9,136.23,0.0,0.26,50.0
-8.02,136.15,0.0,1.62,41.0
-8.2,135.94,0.0,1.73,37.0
-8.31,135.75,0.0,0.8,24.0
-8.32,135.74,0.0,0.07,9.0
-8.31,135.8,0.0,9.32,33.0
-8.27,135.86,0.0,0.06,36.0
-8.3,135.8,0.0,0.52,34.0
-8.34,135.72,0.0,0.08,24.0
-8.36,135.77,0.0,0.6,115.0
-8.33,135.74,0.0,1.85,10.0
-8.37,135.83,0.0,4.09,12.0
-8.4,135.8,0.0,2.84,23.0
-8.37,135.82,0.0,8.36,8.0
-8.4,135.81,0.0,1.06,24.0
-8.4,135.85,0.0,1.98,116.0
-7.13,136.44,0.0,3.54,84.0
-7.29,136.55,0.0,7.33,68.0
-7.26,136.64,0.0,4.56,77.0
-7.29,136.58,0.0,1.11,72.0
-7.24,136.79,0.0,11.12,128.0
-7.24,136.81,0.0,4.92,132.0
-7.24,136.76,0.0,7.91,116.0
-7.2,136.82,0.0,7.79,104.0
-7.26,136.82,0.0,3.43,92.0
-7.26,136.79,0.0,1.71,94.0
-7.25,136.85,0.0,1.29,128.0
-7.3,136.78,0.0,2.03,131.0
-7.3,136.98,0.0,1.66,152.0
-7.32,136.99,0.0,1.84,154.0
-7.32,137.05,0.0,1.45,150.0
-7.51,136.58,0.0,2.3,135.0
-7.37,136.71,0.0,1.13,132.0
-7.63,136.66,0.0,1.2,174.0
-7.69,136.69,0.0,6.12,185.0
-7.7,136.69,0.0,2.19,206.0
-7.68,136.74,0.0,4.92,179.0
-7.41,137.04,0.0,1.71,164.0
-7.41,137.07,0.0,1.52,181.0
-7.41,137.07,0.0,5.43,179.0
-7.49,137.04,0.0,0.41,193.0
-7.71,136.78,0.0,0.5,240.0
-7.69,136.83,0.0,1.09,222.0
-7.69,137.01,0.0,6.21,174.0
