Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-7.18,112.72,2600002,0.77,149.0
-7.18,112.71,2600004,0.04,151.0
-7.19,112.72,2600004,0.55,126.0
-7.17,112.69,2600008,1.01,231.0
-7.17,112.68,2600008,0.29,228.0
-7.17,112.69,2600008,0.12,258.0
-5.67,116.1,2600020,6.25,3.0
-5.63,116.37,2600004,0.3,95.0
-5.62,116.37,2600004,0.65,96.0
-6.09,116.64,2600004,0.26,223.0
-7.56,116.42,2600004,0.26,20.0
-9.43,113.62,2600004,1.13,197.0
-9.51,113.8,2600004,0.62,201.0
-9.56,113.94,2600004,2.2,203.0
-9.67,114.21,2600004,1.36,208.0
-9.74,114.38,2600004,2.35,210.0
-9.79,114.49,2600004,1.82,212.0
-9.72,114.91,2600004,5.03,110.0
-10.85,113.69,2600004,5.9,302.0
-10.9,113.7,2600004,3.63,205.0
-10.89,113.7,2600004,9.92,200.0
-10.87,113.69,2600004,3.72,235.0
-10.99,113.69,2600004,7.15,0.0
-11.07,113.73,2600004,16.15,86.0
-11.15,113.73,2600004,2.05,16.0
-11.15,113.73,2600004,10.77,10.0
-11.02,113.82,2600004,3.8,138.0
-11.02,113.84,2600004,3.58,131.0
-11.02,113.84,2600004,1.03,128.0
-11.18,113.75,2600004,2.98,182.0
-9.8,114.53,2600004,1.48,213.0
-9.84,114.62,2600004,1.03,214.0
-9.89,114.74,2600004,1.06,216.0
-10.07,114.84,2600004,0.88,105.0
-10.28,114.95,2600004,3.95,100.0
-10.27,115.13,2600004,1.64,165.0
-10.22,115.21,2600004,1.13,189.0
-10.19,115.2,2600004,3.73,323.0
-10.23,115.21,2600004,0.55,182.0
-10.19,115.2,2600004,5.59,328.0
-10.27,115.14,2600004,0.3,24.0
-10.23,115.15,2600004,1.0,336.0
-10.35,115.09,2600004,5.01,1.0
-10.34,115.19,2600004,1.08,285.0
-10.34,115.2,2600004,4.29,277.0
-10.32,115.27,2600004,4.61,73.0
-10.33,115.28,2600004,1.1,268.0
-10.33,115.23,2600004,0.9,95.0
-10.33,115.27,2600004,16.02,91.0
-10.35,115.26,2600004,0.89,27.0
-10.32,115.27,2600004,0.9,74.0
-10.81,114.01,2600004,11.39,105.0
-10.81,114.01,2600008,4.07,111.0
-10.87,114.02,2600008,4.33,258.0
-8.67,115.37,2600020,1.0,106.0
-8.72,115.32,2600020,1.01,103.0
-8.48,115.74,2600004,0.99,115.0
-8.5,115.72,2600004,0.91,114.0
-8.51,115.7,2600004,1.02,113.0
-9.08,115.52,2600004,0.27,56.0
-9.18,115.39,2600004,0.95,118.0
-9.25,116.05,2600004,0.94,128.0
-9.78,117.5,2600004,0.0,139.0
-10.13,115.35,2600004,0.74,226.0
-10.19,115.5,2600004,1.02,228.0
-10.29,115.51,2600004,0.9,253.0
-10.31,115.56,2600004,0.3,256.0
-10.3,115.5,2600004,0.58,262.0
-10.3,115.51,2600004,1.05,258.0
-10.28,115.51,2600004,0.9,252.0
-10.37,115.45,2600004,1.15,227.0
-10.39,115.46,2600004,1.09,230.0
-10.39,115.46,2600004,0.77,231.0
-10.38,115.45,2600004,0.95,228.0
-10.45,115.39,2600004,2.98,52.0
-10.1,116.14,2600001,23.87,269.0
-10.09,116.11,2600001,0.88,285.0
-10.05,116.3,2600001,3.2,322.0
-10.07,116.24,2600004,1.15,316.0
-10.08,116.23,2600004,0.97,298.0
-10.09,116.23,2600004,2.49,301.0
-10.06,116.31,2600004,3.0,319.0
-10.51,115.47,2600004,1.2,43.0
-10.51,115.46,2600004,0.6,35.0
-10.51,115.46,2600004,6.54,41.0
-10.68,115.68,2600004,10.72,192.0
-10.75,115.76,2600004,11.63,204.0
-10.77,115.76,2600004,1.0,213.0
-10.85,115.69,2600004,1.05,232.0
-10.88,115.68,2600004,1.03,238.0
-10.87,115.69,2600004,1.0,228.0
-10.87,115.68,2600004,1.0,237.0
-10.88,115.68,2600004,5.68,227.0
-10.86,115.68,2600040,1.05,235.0
-10.67,116.67,2600004,0.23,244.0
-11.03,116.13,2600004,0.58,38.0
-10.18,117.22,2600004,1.67,51.0
-10.27,117.22,2600004,23.09,74.0
-10.36,117.18,2600107,5.39,45.0
-10.05,117.45,2600119,0.0,87.0
-10.8,117.13,2600042,0.45,251.0
-10.82,117.21,2600042,1.1,252.0
-10.89,117.68,2600043,5.2,266.0
-10.45,119.29,2600043,15.81,40.0
-10.78,118.56,2600043,0.0,265.0
-10.84,118.18,2600043,20.76,322.0
-10.87,118.46,2600043,1.15,322.0
-10.87,118.46,2600043,5.51,321.0
-10.9,118.52,2600043,0.79,316.0
-10.92,118.62,2600043,7.34,313.0
-10.93,118.63,2600043,0.0,306.0
-10.36,119.84,2600043,2.29,220.0
-10.19,120.79,2600044,1.66,155.0
-10.41,120.77,2600045,2.51,161.0
-10.46,120.77,2600045,0.99,162.0
-10.5,119.9,2600043,5.48,218.0
-10.61,119.93,2600045,4.95,182.0
-10.61,119.99,2600045,2.26,177.0
-11.01,120.67,2600045,1.9,64.0
-10.78,121.94,2600093,11.25,73.0
-10.94,121.92,2600093,3.62,61.0
-11.0,121.98,2600045,0.6,275.0
-11.0,121.98,2600045,0.45,276.0
-11.09,121.91,2600045,1.05,180.0
-11.14,121.95,2600045,2.45,56.0
-11.1,121.91,2600045,0.4,189.0
-11.1,121.91,2600045,0.4,186.0
-11.1,121.91,2600045,2.85,188.0
-11.03,122.09,2600044,0.8,185.0
-11.06,122.16,2600046,0.58,309.0
-11.1,122.1,2600093,4.71,57.0
-11.07,122.2,2600044,0.77,197.0
-11.09,122.33,2600044,4.77,314.0
-11.1,122.2,2600044,11.21,196.0
-11.17,122.32,2600044,6.59,301.0
-11.17,122.32,2600044,1.01,302.0
-11.1,122.32,2600044,1.04,332.0
-11.09,122.32,2600046,0.97,325.0
-11.1,122.32,2600073,0.26,320.0
-11.18,122.32,2600048,3.35,295.0
-11.15,122.32,2600120,1.05,309.0
-0.6,129.35,2600051,0.9,15.0
-0.71,128.95,2600051,0.86,167.0
-0.85,129.16,2600051,0.65,292.0
-0.76,129.36,2600051,0.55,252.0
-2.33,132.96,2600051,0.93,307.0
-2.32,132.97,2600048,0.48,308.0
-2.34,132.95,2600051,0.97,296.0
-2.33,132.95,2600048,1.03,247.0
-2.3,132.89,2600048,0.98,305.0
-2.33,132.95,2600052,0.27,76.0
-2.36,132.98,2600048,1.15,326.0
-2.36,133.11,2600051,0.28,105.0
-2.34,133.08,2600048,0.77,209.0
-2.35,133.11,2600052,0.87,69.0
-2.36,133.08,2600048,0.84,221.0
-2.35,133.09,2600048,0.26,198.0
-2.31,133.21,2600052,0.4,86.0
-2.43,133.1,2600048,0.25,200.0
-2.43,133.1,2600114,0.51,199.0
-2.43,133.1,2600048,1.08,202.0
-2.39,133.12,2600053,0.51,66.0
-2.42,133.14,2600054,0.3,234.0
-2.42,133.13,2600121,0.89,232.0
-9.96,128.65,2600057,0.84,21.0
-9.97,128.64,2600057,2.77,20.0
-10.13,128.66,2600057,1.2,25.0
-10.1,128.66,2600057,5.69,44.0
-10.14,128.67,2600057,2.39,49.0
-10.19,128.58,2600058,0.41,55.0
-10.19,128.61,2600062,1.27,63.0
-9.98,128.71,2600062,0.26,73.0
-9.98,128.73,2600059,4.29,72.0
-6.73,133.63,2600060,1.69,278.0
-6.69,133.66,2600060,2.02,170.0
-6.75,133.61,2600060,3.89,180.0
-6.75,133.63,2600060,0.76,323.0
-6.72,133.64,2600060,0.76,182.0
-6.74,133.62,2600061,2.47,270.0
-6.7,133.63,2600060,1.24,171.0
-6.73,133.71,2600060,0.52,290.0
-6.79,133.67,2600060,1.07,96.0
-6.82,133.75,2600060,0.9,113.0
-6.82,133.76,2600060,1.2,112.0
-6.82,133.75,2600060,0.6,114.0
-6.81,133.75,2600060,0.28,98.0
-6.86,133.71,2600060,2.22,152.0
-6.92,133.71,2600060,1.05,8.0
-6.85,133.74,2600060,7.08,87.0
-6.94,133.64,2600067,5.71,7.0
-6.94,133.62,2600067,18.01,2.0
-6.98,133.74,2600067,3.82,150.0
-6.93,133.72,2600067,0.56,9.0
-7.69,133.18,2600062,2.22,228.0
-7.69,133.18,2600062,10.24,246.0
-7.66,133.18,2600062,1.03,252.0
-7.51,133.36,2600062,2.74,263.0
-7.53,133.37,2600084,2.08,266.0
-7.39,133.44,2600084,1.11,260.0
-7.54,133.37,2600062,1.21,267.0
-7.67,133.34,2600063,8.6,284.0
-7.7,133.55,2600062,1.46,296.0
-7.68,133.57,2600062,0.94,295.0
-7.7,133.54,2600062,2.91,294.0
-7.9,132.7,2600064,6.6,48.0
-7.76,133.21,2600062,3.73,233.0
-7.78,133.21,2600062,2.85,205.0
-7.79,133.2,2600062,0.62,151.0
-7.82,133.18,2600062,1.8,305.0
-7.87,133.21,2600062,5.96,300.0
-7.85,133.21,2600062,1.36,301.0
-7.85,133.21,2600062,0.24,294.0
-7.8,133.21,2600062,7.17,164.0
-7.92,133.17,2600062,6.68,312.0
-7.9,133.2,2600062,1.67,334.0
-7.9,133.22,2600064,4.58,46.0
-7.78,133.27,2600062,0.43,187.0
-7.83,133.29,2600062,0.33,213.0
-7.8,133.27,2600062,5.44,289.0
-7.81,133.25,2600065,0.92,173.0
-7.82,133.27,2600065,5.08,210.0
-7.84,133.3,2600066,3.39,28.0
-7.82,133.26,2600066,3.04,36.0
-7.88,133.32,2600066,2.24,7.0
-7.88,133.32,2600062,4.59,5.0
-7.85,133.3,2600064,0.78,24.0
-7.91,133.36,2600062,7.06,312.0
-8.05,133.45,2600062,1.62,71.0
-8.02,133.5,2600064,8.32,69.0
-7.99,133.59,2600062,1.49,168.0
-8.17,133.39,2600062,10.95,316.0
-8.11,133.5,2600062,1.71,143.0
-8.12,133.49,2600062,0.38,125.0
-8.06,133.57,2600062,4.86,21.0
-8.11,133.55,2600062,1.34,96.0
-8.1,133.55,2600062,0.75,88.0
-8.06,133.52,2600062,1.77,111.0
-8.11,133.55,2600062,0.42,103.0
-8.1,133.55,2600062,2.01,166.0
-8.13,133.51,2600062,6.04,133.0
-8.07,133.52,2600062,0.28,112.0
-8.12,133.54,2600062,2.79,80.0
-8.07,133.52,2600062,4.26,120.0
-8.11,133.56,2600062,1.19,102.0
-8.21,133.42,2600062,11.73,181.0
-8.32,133.51,2600062,5.89,266.0
-7.14,133.76,2600067,0.85,140.0
-7.19,133.79,2600067,3.34,144.0
-7.22,133.81,2600067,0.98,145.0
-7.45,133.68,2600062,1.02,115.0
-7.42,133.76,2600062,0.85,115.0
-7.41,133.74,2600062,5.01,131.0
-7.45,133.71,2600062,1.55,121.0
-7.46,133.76,2600062,1.03,114.0
-7.44,133.8,2600061,21.91,115.0
-7.56,133.87,2600084,4.37,265.0
-7.34,134.5,2600084,4.22,300.0
-7.87,133.72,2600063,11.75,212.0
-7.79,133.86,2600062,6.47,312.0
-7.82,133.95,2600062,7.43,319.0
-7.96,133.76,2600062,1.83,308.0
-8.02,133.62,2600062,0.85,55.0
-8.02,133.65,2600066,0.61,78.0
-8.01,133.62,2600062,3.9,103.0
-7.99,133.66,2600062,5.67,66.0
-7.99,133.66,2600062,1.03,77.0
-7.98,133.67,2600111,1.35,8.0
-7.96,133.85,2600062,6.87,320.0
-7.97,133.84,2600062,0.91,321.0
-7.96,133.94,2600062,8.89,245.0
-7.93,133.88,2600062,5.38,294.0
-7.94,133.87,2600062,3.5,257.0
-8.03,133.87,2600062,5.03,226.0
-7.78,134.04,2600059,2.68,236.0
-7.85,133.99,2600085,2.73,116.0
-7.87,133.95,2600062,3.14,263.0
-7.84,133.96,2600062,9.31,305.0
-7.83,133.97,2600062,2.02,260.0
-7.81,133.95,2600062,2.52,322.0
-7.81,134.2,2600063,18.55,216.0
-7.85,134.15,2600062,10.95,197.0
-7.96,133.96,2600062,2.87,288.0
-7.93,134.13,2600062,0.85,113.0
-7.93,134.13,2600062,6.27,110.0
-8.04,134.23,2600062,16.67,149.0
-8.11,133.71,2600062,7.29,91.0
-8.12,133.71,2600062,12.9,104.0
-8.11,133.73,2600062,4.14,76.0
-8.13,133.69,2600062,8.69,71.0
-8.07,133.71,2600062,8.67,113.0
-8.14,133.73,2600062,8.2,110.0
-8.07,133.77,2600062,1.32,220.0
-8.14,133.73,2600064,2.95,87.0
-8.08,133.74,2600062,6.69,218.0
-8.06,133.74,2600062,4.96,233.0
-8.2,133.64,2600062,5.99,295.0
-8.15,133.64,2600059,1.45,72.0
-8.21,133.67,2600062,3.7,281.0
-8.18,133.66,2600062,2.66,324.0
-8.22,133.7,2600062,1.51,302.0
-8.23,133.69,2600062,10.04,243.0
-8.08,133.8,2600062,0.73,13.0
-8.09,133.78,2600062,6.2,156.0
-8.09,133.79,2600062,1.47,62.0
-8.12,133.78,2600059,0.66,65.0
-8.12,133.78,2600090,2.03,80.0
-8.24,133.67,2600062,6.69,335.0
-8.25,133.74,2600062,10.39,312.0
-8.25,133.74,2600062,7.78,333.0
-8.25,133.7,2600062,2.97,326.0
-8.26,133.69,2600062,0.56,313.0
-8.27,133.7,2600059,1.01,314.0
-8.26,133.78,2600062,0.61,336.0
-8.26,133.78,2600062,1.71,315.0
-8.24,133.96,2600062,15.16,313.0
-8.16,134.94,2600087,1.13,42.0
-8.16,134.98,2600087,2.47,44.0
-8.16,134.97,2600087,0.58,41.0
-8.17,134.99,2600062,0.74,18.0
-8.2,134.98,2600062,2.84,28.0
-8.66,130.67,2600059,4.1,101.0
-8.65,130.67,2600059,5.83,110.0
-8.51,131.02,2600059,5.33,259.0
-8.63,130.81,2600062,0.55,97.0
-8.65,130.78,2600062,5.2,121.0
-8.64,130.85,2600059,0.6,85.0
-8.6,130.95,2600059,2.97,232.0
-8.71,130.92,2600059,7.25,189.0
-8.66,130.99,2600087,2.13,63.0
-8.73,131.04,2600062,5.85,44.0
-8.73,131.05,2600063,1.3,37.0
-8.41,131.3,2600112,0.35,336.0
-8.52,131.22,2600001,5.7,275.0
-8.57,134.88,2600004,1.01,7.0
-11.3,118.6,2600043,1.06,275.0
-11.3,118.57,2600043,1.31,274.0
-11.31,118.84,2600043,1.16,279.0
-11.45,119.42,2600043,5.07,302.0
-11.44,119.43,2600043,1.12,307.0
-11.45,119.42,2600043,2.18,305.0
-11.45,119.42,2600043,1.57,306.0
-11.63,119.41,2600045,3.2,315.0
-11.39,120.62,2600045,0.68,58.0
-12.06,120.37,2600045,1.29,29.0
-12.14,120.43,2600045,1.14,27.0
-12.38,120.5,2600045,2.35,23.0
-12.3,120.53,2600045,0.64,25.0
-12.49,120.49,2600045,0.8,16.0
-12.95,120.38,2600045,0.6,332.0
-12.95,120.37,2600045,20.87,322.0
-13.0,120.32,2600045,0.65,284.0
-13.0,120.35,2600045,9.43,266.0
-13.04,120.4,2600045,2.1,297.0
-13.09,120.32,2600045,2.8,257.0
-11.27,121.94,2600045,1.2,179.0
-11.28,121.94,2600045,0.6,182.0
-11.29,121.95,2600045,0.8,186.0
-11.29,121.95,2600045,1.71,188.0
-11.31,121.93,2600045,3.49,192.0
-11.27,121.94,2600045,0.3,180.0
-11.46,121.86,2600045,3.28,217.0
-11.25,122.03,2600045,0.51,51.0
-11.3,122.18,2600045,1.88,51.0
-11.3,122.27,2600045,3.31,37.0
-11.51,122.07,2600045,1.06,15.0
-11.38,122.29,2600045,3.69,245.0
-11.41,122.3,2600045,3.47,251.0
-11.38,122.28,2600045,1.04,246.0
-11.44,122.21,2600045,0.76,30.0
-11.53,122.05,2600045,0.51,23.0
-11.75,122.11,2600045,1.7,11.0
-11.75,122.11,2600045,1.01,12.0
-11.75,122.11,2600045,0.55,13.0
-11.85,122.18,2600045,10.08,328.0
-12.11,121.94,2600045,4.45,37.0
-12.11,121.95,2600045,0.55,33.0
-12.12,121.93,2600045,0.77,45.0
-12.16,121.85,2600045,1.08,219.0
-12.18,121.91,2600045,0.72,220.0
-12.27,121.95,2600045,0.37,222.0
-12.27,121.95,2600045,1.61,223.0
-12.28,121.95,2600045,0.5,229.0
-12.28,121.95,2600045,1.25,230.0
-12.5,121.95,2600045,2.42,239.0
-12.49,121.98,2600045,4.38,234.0
-12.35,122.34,2600045,1.42,332.0
-12.5,122.09,2600045,1.36,25.0
-12.41,122.25,2600045,0.75,274.0
-12.42,122.24,2600045,0.8,276.0
-12.42,122.23,2600045,3.9,288.0
-12.42,122.24,2600045,1.55,283.0
-12.41,122.24,2600045,0.98,284.0
-12.41,122.25,2600045,0.74,273.0
-12.42,122.27,2600045,0.67,289.0
-12.54,122.25,2600045,0.55,271.0
-11.39,122.36,2600045,2.3,41.0
-11.37,122.48,2600045,5.23,230.0
-11.5,122.44,2600045,1.91,260.0
-11.59,122.4,2600045,0.6,327.0
-11.84,122.48,2600045,0.0,283.0
-11.92,122.43,2600045,7.36,194.0
-11.92,122.59,2600045,0.91,328.0
-12.35,122.35,2600045,0.2,322.0
-12.36,122.35,2600045,1.15,325.0
-12.35,122.35,2600045,1.15,323.0
-12.49,122.48,2600045,6.06,320.0
-12.48,122.48,2600045,1.95,324.0
-12.49,122.48,2600045,1.0,323.0
-12.48,122.48,2600045,1.05,326.0
-12.48,122.48,2600045,0.3,327.0
-12.57,121.98,2600045,1.55,255.0
-12.57,121.98,2600045,1.92,260.0
-12.64,121.99,2600045,1.8,252.0
-12.64,121.99,2600045,2.85,256.0
-12.66,121.96,2600045,1.06,265.0
-12.63,122.01,2600045,0.75,9.0
-12.63,122.01,2600045,1.2,10.0
-12.61,122.04,2600045,1.2,266.0
-12.6,122.06,2600045,0.88,267.0
-12.63,122.01,2600045,0.95,17.0
-12.63,122.01,2600045,1.45,15.0
-12.7,122.06,2600045,0.52,267.0
-12.7,122.02,2600045,1.38,266.0
-12.6,122.24,2600045,1.28,270.0
-12.75,122.15,2600023,0.27,285.0
-12.75,122.15,2600073,1.6,276.0
-12.75,122.23,2600047,0.51,289.0
-12.58,122.43,2600113,11.05,313.0
-0.08,140.24,2600074,1.51,133.0
-0.07,140.23,2600048,2.77,331.0
-0.05,140.21,2600074,1.97,333.0
-0.08,140.24,2600075,1.2,325.0
-0.01,140.27,2600075,0.95,289.0
-0.08,140.24,2600075,0.36,326.0
-0.15,140.22,2600074,3.9,112.0
-0.14,140.23,2600074,3.84,88.0
-0.16,140.22,2600074,2.52,109.0
-0.15,140.22,2600075,0.2,113.0
-0.2,140.23,2600075,1.91,321.0
-0.29,140.26,2600074,0.8,162.0
-0.29,140.25,2600074,1.0,163.0
-0.29,140.26,2600074,1.17,156.0
-0.29,140.26,2600074,3.61,155.0
-0.12,140.61,2600074,1.75,300.0
-0.12,140.61,2600074,1.59,302.0
-0.44,140.54,2600075,3.96,179.0
-0.45,140.54,2600075,1.95,185.0
-0.45,140.54,2600075,1.57,182.0
-0.45,140.54,2600074,1.17,181.0
-4.83,136.13,2600076,0.29,12.0
-4.87,136.16,2600076,3.57,88.0
-4.87,136.16,2600076,7.78,84.0
-4.9,136.2,2600078,1.1,329.0
-5.46,135.3,2600076,1.05,18.0
-5.25,136.17,2600076,1.09,63.0
-5.25,136.17,2600076,1.02,60.0
-5.1,136.38,2600076,5.82,259.0
-4.9,136.74,2600076,0.97,194.0
-4.85,136.77,2600076,0.38,187.0
-4.97,136.65,2600076,1.0,137.0
-4.97,136.65,2600076,1.0,138.0
-4.97,136.65,2600076,1.05,139.0
-4.97,136.65,2600076,0.9,133.0
-4.97,136.65,2600076,1.15,131.0
-4.97,136.65,2600076,0.95,132.0
-4.97,136.65,2600076,0.9,135.0
-4.99,136.75,2600076,0.59,206.0
-4.99,136.75,2600076,0.83,207.0
-4.99,136.75,2600076,0.3,212.0
-4.99,136.75,2600076,1.25,252.0
-4.99,136.75,2600076,0.78,210.0
-4.99,136.75,2600076,1.15,209.0
-5.0,136.73,2600076,1.02,255.0
-4.99,136.75,2600076,1.16,196.0
-5.06,136.66,2600076,0.26,199.0
-5.02,136.66,2600076,1.03,256.0
-5.03,136.7,2600076,1.35,198.0
-5.14,136.43,2600076,1.57,253.0
-5.17,136.47,2600076,0.89,271.0
-5.11,136.46,2600076,0.3,123.0
-5.11,136.46,2600076,1.1,129.0
-5.11,136.46,2600076,0.55,122.0
-5.11,136.46,2600076,0.3,126.0
-5.11,136.46,2600076,1.05,134.0
-5.1,136.48,2600076,1.04,131.0
-5.12,136.46,2600076,0.5,122.0
-5.11,136.48,2600076,0.85,139.0
-5.14,136.49,2600076,0.76,114.0
-5.11,136.48,2600076,0.89,137.0
-5.11,136.49,2600076,1.11,140.0
-5.14,136.49,2600076,1.01,110.0
-5.11,136.48,2600076,0.77,135.0
-5.14,136.49,2600076,1.04,90.0
-5.1,136.48,2600076,1.02,129.0
-5.14,136.49,2600076,0.5,116.0
-5.14,136.49,2600076,1.07,107.0
-5.11,136.48,2600076,0.26,123.0
-5.16,136.51,2600076,1.0,118.0
-5.16,136.52,2600076,1.6,129.0
-5.16,136.52,2600076,1.1,133.0
-5.16,136.51,2600076,1.3,117.0
-5.16,136.52,2600076,1.6,130.0
-5.16,136.51,2600076,0.6,116.0
-5.14,136.5,2600076,1.11,88.0
-5.14,136.5,2600076,1.01,85.0
-5.26,136.48,2600076,1.08,270.0
-5.22,136.47,2600076,1.23,263.0
-5.24,136.5,2600076,1.27,265.0
-5.1,136.59,2600076,1.37,258.0
-5.12,136.62,2600076,0.25,103.0
-5.12,136.62,2600076,1.02,112.0
-5.12,136.62,2600076,1.03,106.0
-5.12,136.62,2600076,1.15,101.0
-5.12,136.62,2600076,1.03,111.0
-5.12,136.62,2600076,1.03,115.0
-5.13,136.6,2600076,1.04,118.0
-5.13,136.61,2600076,0.6,128.0
-5.13,136.61,2600076,0.9,133.0
-5.12,136.61,2600076,0.96,116.0
-5.13,136.61,2600076,0.9,136.0
-5.12,136.62,2600076,0.76,107.0
-5.2,136.71,2600076,0.27,125.0
-5.2,136.74,2600076,0.78,126.0
-5.02,136.78,2600076,1.57,188.0
-5.17,136.81,2600076,1.02,127.0
-5.23,136.93,2600077,0.0,200.0
-5.38,136.93,2600076,2.18,254.0
-5.39,136.85,2600076,0.66,176.0
-5.38,136.92,2600076,3.7,233.0
-5.4,136.99,2600076,5.17,240.0
-5.41,137.01,2600076,12.14,230.0
-5.43,137.08,2600076,5.4,41.0
-5.42,137.03,2600076,2.4,47.0
-5.5,137.11,2600076,20.75,124.0
-5.5,137.09,2600076,6.52,152.0
-5.42,137.25,2600076,8.45,104.0
-5.43,137.2,2600076,7.6,228.0
-5.42,137.31,2600076,4.17,84.0
-5.44,137.34,2600076,0.75,85.0
-5.52,137.14,2600076,2.6,139.0
-5.52,137.6,2600076,9.5,310.0
-5.59,137.7,2600076,0.91,300.0
-5.57,137.81,2600077,3.17,116.0
-5.94,135.33,2600077,12.4,5.0
-6.07,135.13,2600076,1.15,202.0
-6.11,135.14,2600076,9.64,159.0
-6.07,135.29,2600076,3.65,180.0
-6.29,135.14,2600061,0.0,150.0
-6.13,135.58,2600079,2.5,32.0
-6.09,135.58,2600079,3.9,65.0
-6.15,135.44,2600079,0.0,24.0
-6.17,135.6,2600076,4.99,29.0
-6.27,135.82,2600076,3.01,276.0
-6.47,135.08,2600061,19.46,294.0
-6.49,135.11,2600061,0.6,61.0
-6.46,135.1,2600061,4.86,69.0
-6.47,135.12,2600061,0.0,102.0
-6.46,135.12,2600061,2.35,176.0
-6.43,135.33,2600079,20.02,17.0
-6.5,135.09,2600060,8.01,77.0
-6.5,135.13,2600060,9.36,223.0
-6.53,135.18,2600060,5.68,185.0
-6.56,135.22,2600076,1.93,312.0
-6.52,135.22,2600076,7.22,247.0
-6.53,135.21,2600076,11.68,305.0
-6.52,135.23,2600061,4.04,240.0
-6.6,135.25,2600060,0.0,20.0
-6.61,135.45,2600060,0.7,63.0
-6.64,135.45,2600060,6.7,62.0
-6.63,135.46,2600060,12.22,92.0
-6.64,135.52,2600061,4.85,168.0
-6.63,135.51,2600060,0.9,162.0
-6.78,135.19,2600060,0.95,182.0
-6.98,135.03,2600060,2.83,245.0
-6.73,135.42,2600061,0.31,56.0
-6.9,135.43,2600061,0.9,197.0
-6.95,135.54,2600061,1.05,192.0
-6.32,135.81,2600060,1.34,273.0
-6.48,136.34,2600079,3.0,9.0
-6.52,136.37,2600060,9.67,2.0
-6.75,135.84,2600076,0.4,311.0
-6.74,135.84,2600076,0.87,310.0
-6.76,135.86,2600076,1.3,312.0
-6.69,135.96,2600076,8.4,176.0
-6.75,135.93,2600061,19.11,195.0
-5.75,137.0,2600078,1.35,111.0
-6.22,136.77,2600079,2.91,15.0
-6.15,136.88,2600079,2.44,17.0
-5.87,137.35,2600079,7.48,47.0
-5.87,137.43,2600076,8.68,32.0
-5.64,137.65,2600076,9.18,309.0
-5.71,137.73,2600079,2.33,300.0
-5.99,137.27,2600079,4.38,23.0
-5.98,137.48,2600077,8.72,56.0
-6.11,137.81,2600079,2.97,255.0
-6.08,137.75,2600076,1.84,261.0
-6.09,137.78,2600076,10.2,143.0
-6.07,137.75,2600076,1.49,145.0
-6.27,137.77,2600079,9.91,335.0
-6.64,136.43,2600079,0.88,17.0
-6.81,136.41,2600060,3.0,71.0
-6.55,137.11,2600077,16.78,240.0
-6.57,137.24,2600076,1.17,313.0
-6.53,137.27,2600076,18.31,312.0
-6.54,137.3,2600076,0.85,314.0
-6.34,137.5,2600076,11.05,228.0
-6.55,137.63,2600080,9.34,252.0
-6.49,137.72,2600080,6.98,113.0
-6.74,137.51,2600079,2.67,123.0
-6.75,137.56,2600079,3.72,118.0
-6.75,137.74,2600079,11.79,73.0
-6.79,137.64,2600079,1.3,124.0
-6.78,137.76,2600079,0.72,127.0
-6.95,137.57,2600050,1.5,61.0
-6.97,137.56,2600050,2.9,64.0
-6.98,137.77,2600079,6.13,49.0
-7.02,135.35,2600060,0.42,150.0
-7.02,135.35,2600060,1.18,149.0
-7.06,135.42,2600060,2.82,168.0
-7.07,135.46,2600060,1.35,165.0
-7.08,135.48,2600060,13.98,164.0
-7.31,135.39,2600060,0.36,102.0
-7.28,135.36,2600060,5.13,101.0
-7.13,135.83,2600076,1.16,277.0
-7.05,135.88,2600076,1.07,289.0
-7.08,135.98,2600076,1.07,300.0
-7.19,135.76,2600060,0.25,67.0
-7.19,135.91,2600060,0.76,65.0
-7.06,136.11,2600081,0.33,277.0
-7.21,136.11,2600081,0.94,60.0
-7.42,135.78,2600082,8.97,323.0
-7.42,135.79,2600082,2.51,291.0
-7.42,135.76,2600059,1.17,192.0
-7.42,135.75,2600059,2.2,173.0
-7.42,135.77,2600082,4.34,304.0
-7.42,135.79,2600059,0.95,168.0
-7.42,135.77,2600032,1.02,305.0
-7.42,135.8,2600032,3.15,176.0
-7.47,135.84,2600032,1.08,304.0
-7.45,135.8,2600062,3.12,113.0
-7.5,135.84,2600062,7.41,123.0
-7.58,135.78,2600062,4.77,84.0
-7.74,135.14,2600062,3.06,130.0
-7.77,135.1,2600062,2.62,123.0
-7.88,135.04,2600062,3.6,142.0
-7.88,135.15,2600083,1.12,138.0
-7.88,135.15,2600059,4.09,198.0
-7.88,135.25,2600062,2.74,274.0
-7.87,135.25,2600062,1.13,277.0
-7.82,135.26,2600083,1.63,189.0
-7.87,135.26,2600083,1.97,191.0
-7.88,135.25,2600062,1.39,250.0
-7.87,135.26,2600061,1.22,267.0
-7.86,135.25,2600061,1.77,228.0
-7.84,135.29,2600061,1.36,260.0
-7.83,135.29,2600059,1.63,252.0
-7.85,135.27,2600084,0.52,264.0
-7.83,135.3,2600084,1.72,261.0
-7.9,135.16,2600084,2.77,164.0
-7.96,135.14,2600084,0.63,314.0
-7.94,135.17,2600084,1.55,320.0
-7.95,135.17,2600084,0.4,296.0
-7.95,135.16,2600084,1.73,295.0
-7.95,135.15,2600062,4.63,319.0
-7.95,135.13,2600062,1.41,325.0
