Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
1.22,140.31,2024-04-21 20:00,0.0,0.98
0.53,140.38,2024-04-17 11:00,0.0,3.42
1.03,140.43,2024-04-20 13:00,0.0,1.06
0.54,140.2,2024-04-16 12:00,0.0,5.28
0.55,140.51,2024-04-18 09:00,0.0,1.65
1.2,140.35,2024-04-21 18:00,0.0,1.0
0.64,140.24,2024-04-26 19:00,0.0,2.17
0.38,140.22,2024-04-27 15:00,0.0,6.42
0.38,140.22,2024-04-27 08:00,0.0,1.84
1.02,140.43,2024-04-24 18:00,0.0,1.05
1.02,140.42,2024-04-24 16:00,0.0,0.8
0.99,140.21,2024-04-25 20:00,0.0,1.56
0.38,140.22,2024-04-27 09:00,0.0,0.8
0.97,140.26,2024-04-25 12:00,0.0,4.4
0.64,140.25,2024-04-26 13:00,0.0,1.3
2.67,127.42,2024-04-29 14:00,0.0,0.89
3.74,128.08,2024-04-20 04:00,0.0,7.32
3.4,127.64,2024-04-27 18:00,0.0,2.8
3.56,127.94,2024-04-20 06:00,0.0,0.26
3.35,127.68,2024-04-27 15:00,0.0,0.9
3.71,127.93,2024-04-22 07:00,0.0,0.0
3.69,127.98,2024-04-24 22:00,0.0,0.0
3.21,127.61,2024-04-28 04:00,0.0,0.8
3.65,127.96,2024-04-22 14:00,0.0,5.59
2.59,134.35,2024-04-17 00:00,0.0,11.74
0.49,140.14,2024-04-21 11:00,0.0,1.72
0.84,140.16,2024-04-18 11:00,0.0,0.91
0.54,140.31,2024-04-17 19:00,0.0,0.7
0.4,140.23,2024-04-22 14:00,0.0,1.39
0.38,140.31,2024-04-16 19:00,0.0,1.91
0.13,140.14,2024-04-23 16:00,0.0,3.48
0.13,140.14,2024-04-23 11:00,0.0,1.33
0.49,140.15,2024-04-20 14:00,0.0,1.88
0.53,140.31,2024-04-17 13:00,0.0,0.83
0.4,140.22,2024-04-22 18:00,0.0,1.0
0.48,140.13,2024-04-21 17:00,0.0,2.75
0.38,140.3,2024-04-16 12:00,0.0,0.77
0.13,140.14,2024-04-23 12:00,0.0,1.06
0.68,140.14,2024-04-19 13:00,0.0,1.06
0.49,140.14,2024-04-20 17:00,0.0,0.54
0.53,140.31,2024-04-17 12:00,0.0,1.25
0.84,140.16,2024-04-18 08:00,0.0,0.06
0.84,140.16,2024-04-18 12:00,0.0,0.36
0.68,140.15,2024-04-19 10:00,0.0,0.99
0.4,140.22,2024-04-22 17:00,0.0,0.36
0.4,140.22,2024-04-22 16:00,0.0,1.63
0.14,140.14,2024-04-23 13:00,0.0,0.29
0.38,140.3,2024-04-16 10:00,0.0,0.9
0.4,140.23,2024-04-22 15:00,0.0,0.33
1.71,129.11,2024-04-23 14:00,525600181.0,0.92
1.39,129.32,2024-04-16 10:00,525600181.0,19.44
1.02,128.99,2024-04-28 12:00,525600181.0,12.36
1.02,128.99,2024-04-28 13:00,525600181.0,0.87
0.96,129.17,2024-04-20 06:00,525600181.0,1.01
1.71,129.11,2024-04-23 13:00,525600181.0,9.6
2.77,134.85,2024-04-26 07:00,525900813.0,1.38
2.82,134.66,2024-04-25 23:00,525900813.0,1.29
2.83,134.81,2024-04-26 04:00,525900813.0,4.26
2.74,134.66,2024-04-25 14:00,525900813.0,2.62
2.72,134.71,2024-04-27 13:00,525900813.0,5.15
2.74,134.71,2024-04-29 04:00,525900813.0,0.46
2.83,134.56,2024-04-25 22:00,525900813.0,2.58
2.78,134.57,2024-04-25 19:00,525900813.0,2.84
2.8,134.72,2024-04-26 17:00,525900813.0,4.42
2.72,134.71,2024-04-27 17:00,525900813.0,1.77
2.73,134.72,2024-04-27 00:00,525900813.0,6.17
2.82,134.66,2024-04-26 00:00,525900813.0,0.01
2.57,128.9,2024-04-30 00:00,525600164.0,0.0
1.14,129.55,2024-04-26 22:00,525101464.0,0.0
1.96,118.12,2024-04-17 01:00,0.0,1.02
1.95,118.13,2024-04-24 18:00,0.0,1.1
1.96,118.16,2024-04-17 08:00,0.0,0.8
1.95,118.02,2024-04-25 04:00,0.0,0.5
1.92,118.1,2024-04-23 17:00,0.0,1.05
1.92,118.1,2024-04-24 00:00,0.0,1.02
1.95,118.13,2024-04-24 19:00,0.0,0.85
1.95,118.13,2024-04-24 09:00,0.0,0.36
1.95,118.13,2024-04-24 14:00,0.0,1.05
1.97,118.15,2024-04-17 02:00,0.0,0.8
1.95,118.09,2024-04-25 02:00,0.0,1.01
1.95,118.04,2024-04-25 03:00,0.0,1.02
1.92,118.1,2024-04-23 21:00,0.0,0.65
1.96,118.16,2024-04-17 09:00,0.0,1.11
1.95,118.13,2024-04-24 17:00,0.0,1.04
1.96,118.16,2024-04-17 05:00,0.0,2.81
1.95,118.13,2024-04-24 10:00,0.0,1.1
0.44,127.95,2024-04-19 15:00,0.0,1.0
0.44,127.95,2024-04-19 17:00,0.0,1.0
0.44,127.95,2024-04-20 17:00,0.0,0.2
0.44,127.95,2024-04-19 22:00,0.0,0.6
0.44,127.95,2024-04-19 18:00,0.0,1.05
0.44,127.95,2024-04-20 22:00,0.0,0.25
0.44,127.95,2024-04-19 14:00,0.0,1.05
0.44,127.95,2024-04-21 15:00,0.0,1.1
0.44,127.95,2024-04-19 09:00,0.0,0.65
0.44,127.95,2024-04-19 12:00,0.0,0.95
0.44,127.95,2024-04-21 18:00,0.0,0.55
0.44,127.95,2024-04-19 19:00,0.0,0.95
0.46,128.02,2024-04-22 18:00,0.0,0.71
0.46,128.02,2024-04-22 19:00,0.0,0.8
1.95,129.06,2024-04-21 01:00,525600180.0,0.0
1.89,129.04,2024-04-21 10:00,525600180.0,9.17
2.03,129.15,2024-04-17 08:00,525600180.0,15.32
2.02,129.15,2024-04-18 20:00,525600180.0,0.76
1.89,129.04,2024-04-21 12:00,525600180.0,0.3
5.02,98.08,2024-04-24 13:00,525128288.0,6.93
5.11,98.16,2024-04-17 04:00,525124698.0,0.26
5.1,98.17,2024-04-16 04:00,525124698.0,1.05
5.09,98.17,2024-04-16 05:00,525124698.0,1.04
5.1,98.18,2024-04-18 23:00,0.0,1.11
5.09,98.17,2024-04-28 03:00,525128288.0,1.28
5.09,98.18,2024-04-18 21:00,525128199.0,0.98
5.15,98.41,2024-04-18 03:00,525259184.0,1.02
5.12,98.43,2024-04-18 02:00,525259184.0,0.81
5.03,98.1,2024-04-24 15:00,525128288.0,0.79
5.0,98.14,2024-04-27 15:00,525128288.0,0.37
5.05,98.16,2024-04-19 07:00,525128288.0,0.7
5.06,98.17,2024-04-16 18:00,525124698.0,0.99
5.02,98.16,2024-04-16 16:00,525124698.0,1.05
5.06,98.2,2024-04-24 04:00,525128288.0,1.14
5.01,98.22,2024-04-25 09:00,525128288.0,1.03
5.06,98.2,2024-04-24 02:00,525128288.0,0.88
5.01,98.22,2024-04-27 05:00,525128288.0,0.87
5.07,98.19,2024-04-27 03:00,525128288.0,0.75
5.05,98.2,2024-04-24 01:00,525128288.0,1.01
5.03,98.21,2024-04-29 06:00,525128288.0,1.01
5.08,98.18,2024-04-19 06:00,525127688.0,0.81
5.07,98.18,2024-04-16 04:00,525127688.0,0.84
5.09,98.18,2024-04-19 07:00,525127688.0,1.21
5.06,98.19,2024-04-17 02:00,525127688.0,1.04
5.02,98.21,2024-04-19 10:00,525127688.0,0.88
5.0,98.22,2024-04-17 05:00,525127688.0,1.02
5.05,98.2,2024-04-19 05:00,525127688.0,1.13
5.05,98.19,2024-04-16 05:00,525127688.0,1.02
5.01,98.22,2024-04-16 06:00,525127688.0,1.0
5.07,98.2,2024-04-16 05:00,525259184.0,1.03
5.02,98.21,2024-04-29 01:00,525128881.0,1.02
5.02,98.22,2024-04-16 05:00,525128881.0,1.03
5.01,98.25,2024-04-29 17:00,525128881.0,1.19
5.06,98.19,2024-04-29 02:00,525128881.0,1.02
5.07,98.19,2024-04-16 04:00,525128222.0,1.15
5.03,98.21,2024-04-16 01:00,525128222.0,0.88
5.03,98.21,2024-04-16 05:00,525128222.0,1.03
5.08,98.18,2024-04-16 03:00,525128222.0,0.85
5.09,98.18,2024-04-17 02:00,525128222.0,1.05
5.02,98.21,2024-04-18 10:00,525124698.0,1.03
5.07,98.2,2024-04-16 02:00,525124698.0,1.04
5.07,98.19,2024-04-18 05:00,525124698.0,1.2
5.01,98.22,2024-04-17 00:00,525124698.0,1.83
5.08,98.19,2024-04-18 14:00,525124698.0,2.27
5.04,98.21,2024-04-19 00:00,525128199.0,1.04
4.96,98.11,2024-04-28 14:00,525128288.0,4.22
4.96,98.25,2024-04-18 10:00,0.0,1.03
4.94,98.26,2024-04-26 08:00,525128288.0,1.1
4.98,98.24,2024-04-28 06:00,525128288.0,0.93
4.94,98.26,2024-04-19 02:00,525128288.0,1.1
4.99,98.23,2024-04-25 23:00,525128288.0,1.34
4.94,98.26,2024-04-24 21:00,525128288.0,1.05
4.99,98.23,2024-04-28 23:00,525128288.0,1.01
4.96,98.25,2024-04-27 06:00,525128288.0,0.74
4.94,98.26,2024-04-25 21:00,525128288.0,0.29
4.97,98.24,2024-04-25 08:00,525128288.0,1.02
4.98,98.23,2024-04-29 07:00,525128288.0,1.01
4.95,98.25,2024-04-28 22:00,525128288.0,0.82
4.98,98.23,2024-04-17 06:00,525127688.0,0.98
4.99,98.23,2024-04-17 00:00,525127688.0,2.29
4.98,98.24,2024-04-16 07:00,525127688.0,0.72
4.99,98.23,2024-04-16 00:00,525259184.0,0.99
4.98,98.23,2024-04-16 08:00,525124698.0,1.04
4.99,98.22,2024-04-16 20:00,525124698.0,0.95
4.94,98.22,2024-04-16 21:00,525124698.0,1.04
4.94,98.22,2024-04-16 22:00,525124698.0,0.71
4.96,98.25,2024-04-19 02:00,525128199.0,0.97
5.08,98.36,2024-04-19 12:00,525128199.0,1.02
5.01,98.42,2024-04-19 14:00,525128199.0,0.77
5.04,98.39,2024-04-19 13:00,525128199.0,1.01
4.92,98.28,2024-04-18 09:00,0.0,1.05
4.93,98.26,2024-04-19 03:00,0.0,1.16
5.0,98.28,2024-04-29 14:00,525128881.0,1.02
4.93,98.27,2024-04-16 19:00,525128222.0,1.02
4.98,98.27,2024-04-18 19:00,525128199.0,0.96
4.96,98.4,2024-04-18 01:00,0.0,1.01
4.95,98.39,2024-04-19 19:00,525124161.0,0.85
4.93,98.4,2024-04-19 23:00,525128881.0,0.92
4.93,98.4,2024-04-20 00:00,525128881.0,1.07
4.95,98.4,2024-04-18 09:00,525128881.0,0.94
4.96,98.35,2024-04-18 12:00,525128199.0,1.02
4.91,98.26,2024-04-25 19:00,525128288.0,7.6
4.85,98.24,2024-04-27 20:00,525128288.0,1.45
4.87,98.23,2024-04-27 19:00,525128288.0,0.62
4.9,98.24,2024-04-16 09:00,525128222.0,1.03
4.9,98.24,2024-04-16 10:00,525124698.0,1.02
4.91,98.24,2024-04-17 17:00,525124698.0,1.62
4.76,98.24,2024-04-20 12:00,525128288.0,4.22
4.81,98.26,2024-04-18 22:00,525128288.0,0.7
4.77,98.24,2024-04-16 12:00,525128222.0,1.01
4.88,98.33,2024-04-18 16:00,0.0,0.98
4.91,98.27,2024-04-19 01:00,525128288.0,0.75
4.86,98.28,2024-04-19 12:00,525128288.0,2.44
4.85,98.28,2024-04-27 22:00,525128288.0,0.2
4.91,98.27,2024-04-29 09:00,525128288.0,1.99
4.84,98.28,2024-04-22 01:00,525128288.0,0.61
4.85,98.27,2024-04-22 02:00,525128288.0,0.64
4.85,98.28,2024-04-22 00:00,525128288.0,0.95
4.9,98.28,2024-04-19 13:00,525127688.0,1.02
4.9,98.27,2024-04-17 08:00,525127688.0,1.05
4.85,98.3,2024-04-18 12:00,525127688.0,1.02
4.88,98.29,2024-04-16 10:00,525127688.0,1.02
4.91,98.27,2024-04-19 01:00,525127688.0,0.96
4.86,98.28,2024-04-17 10:00,525127688.0,0.27
4.9,98.31,2024-04-16 09:00,525128881.0,0.87
4.86,98.34,2024-04-16 10:00,525128881.0,1.03
4.88,98.32,2024-04-17 18:00,525128881.0,1.74
4.91,98.27,2024-04-29 09:00,525128881.0,0.87
4.87,98.32,2024-04-29 11:00,525128881.0,1.03
4.85,98.35,2024-04-18 16:00,525128199.0,0.93
4.86,98.43,2024-04-19 09:00,0.0,0.92
4.84,98.41,2024-04-17 20:00,0.0,0.98
4.86,98.35,2024-04-18 07:00,0.0,0.96
4.83,98.39,2024-04-18 06:00,0.0,0.93
4.91,98.43,2024-04-23 02:00,525128288.0,1.02
4.89,98.43,2024-04-20 09:00,525124161.0,0.89
4.86,98.43,2024-04-20 11:00,525127688.0,1.19
4.87,98.42,2024-04-21 10:00,525127688.0,1.01
4.89,98.41,2024-04-21 12:00,525127688.0,0.28
4.89,98.44,2024-04-18 01:00,525127688.0,1.11
4.91,98.42,2024-04-18 00:00,525127688.0,8.66
4.85,98.42,2024-04-20 03:00,525127688.0,0.84
4.87,98.38,2024-04-16 13:00,525259184.0,0.9
4.83,98.41,2024-04-16 14:00,525259184.0,0.42
4.87,98.42,2024-04-17 10:00,525128881.0,1.05
4.84,98.38,2024-04-16 11:00,525128881.0,1.09
4.83,98.39,2024-04-17 17:00,525128881.0,0.35
4.91,98.4,2024-04-18 11:00,525128881.0,1.33
4.88,98.41,2024-04-19 21:00,525128881.0,1.03
4.89,98.41,2024-04-21 00:00,525128881.0,5.24
4.86,98.43,2024-04-18 07:00,525128881.0,0.83
4.89,98.41,2024-04-21 00:00,525128199.0,1.02
4.9,98.41,2024-04-18 09:00,525128199.0,0.97
4.86,98.43,2024-04-20 22:00,525128199.0,1.02
4.89,98.44,2024-04-21 01:00,525128199.0,0.97
4.88,98.42,2024-04-20 23:00,525128199.0,1.04
4.75,98.31,2024-04-22 16:00,525128288.0,1.03
4.81,98.3,2024-04-21 23:00,525128288.0,0.93
4.79,98.32,2024-04-21 02:00,525128288.0,0.76
4.8,98.32,2024-04-21 10:00,525128288.0,1.07
4.75,98.34,2024-04-22 04:00,525128288.0,2.8
4.75,98.33,2024-04-16 16:00,525127688.0,1.01
4.75,98.33,2024-04-16 13:00,525127688.0,0.82
4.81,98.42,2024-04-18 05:00,0.0,1.07
4.8,98.41,2024-04-17 19:00,0.0,1.86
4.81,98.43,2024-04-19 07:00,0.0,2.66
4.81,98.4,2024-04-23 10:00,525128288.0,4.09
4.79,98.41,2024-04-18 16:00,525128881.0,0.89
4.81,98.41,2024-04-19 14:00,525128881.0,0.9
4.77,98.44,2024-04-16 13:00,525128881.0,0.9
4.82,98.41,2024-04-18 13:00,525128881.0,0.98
4.74,98.36,2024-04-21 10:00,525128199.0,1.02
4.79,98.38,2024-04-20 12:00,525128199.0,1.02
4.79,98.42,2024-04-20 11:00,525128199.0,1.05
4.7,98.24,2024-04-17 14:00,525128222.0,1.0
4.73,98.35,2024-04-20 21:00,525128288.0,7.1
4.69,98.35,2024-04-19 08:00,525124161.0,5.67
4.7,98.32,2024-04-16 15:00,525127688.0,1.18
4.7,98.29,2024-04-17 15:00,525127688.0,0.82
4.72,98.28,2024-04-16 15:00,525128222.0,1.11
4.66,98.35,2024-04-19 18:00,525128288.0,4.73
4.72,98.37,2024-04-20 15:00,525128199.0,1.05
4.62,98.36,2024-04-21 15:00,525128199.0,1.03
4.47,98.38,2024-04-21 19:00,525128199.0,3.74
4.23,98.4,2024-04-24 18:00,0.0,1.7
4.24,98.38,2024-04-24 20:00,0.0,2.08
4.18,98.44,2024-04-24 16:00,0.0,2.02
4.18,98.43,2024-04-24 10:00,0.0,2.09
4.18,98.43,2024-04-24 14:00,0.0,1.08
4.18,98.43,2024-04-24 11:00,0.0,0.86
4.19,98.43,2024-04-24 07:00,0.0,2.17
5.09,98.5,2024-04-18 08:00,525259184.0,1.15
5.02,98.47,2024-04-19 23:00,525128199.0,1.07
5.01,98.47,2024-04-19 22:00,525128199.0,0.92
5.04,98.56,2024-04-18 15:00,525259184.0,0.89
5.03,98.55,2024-04-18 10:00,525259184.0,0.86
4.93,98.51,2024-04-22 01:00,525124161.0,0.98
4.92,98.44,2024-04-17 15:00,525259184.0,1.12
4.95,98.5,2024-04-16 19:00,525128881.0,1.06
4.98,98.59,2024-04-18 21:00,525259184.0,1.03
4.98,98.59,2024-04-18 17:00,525259184.0,0.93
4.93,98.57,2024-04-16 20:00,525259184.0,1.02
4.98,98.59,2024-04-18 18:00,525259184.0,0.27
4.99,98.6,2024-04-17 11:00,525259184.0,1.06
4.98,98.59,2024-04-18 22:00,525259184.0,1.0
5.0,98.59,2024-04-18 16:00,525259184.0,1.03
4.95,98.61,2024-04-17 10:00,525259184.0,2.01
4.83,98.49,2024-04-22 23:00,525128288.0,0.86
4.9,98.44,2024-04-23 01:00,525128288.0,1.02
4.88,98.46,2024-04-23 05:00,525128288.0,1.1
4.9,98.52,2024-04-23 02:00,525124161.0,0.9
4.89,98.48,2024-04-22 13:00,525124161.0,1.11
4.87,98.48,2024-04-22 12:00,525124161.0,0.83
4.91,98.51,2024-04-21 10:00,525124161.0,1.03
4.84,98.47,2024-04-20 09:00,525127688.0,0.8
4.86,98.45,2024-04-21 02:00,525127688.0,0.87
4.85,98.5,2024-04-21 22:00,525127688.0,0.86
4.86,98.49,2024-04-22 11:00,525127688.0,1.04
4.86,98.47,2024-04-18 02:00,525127688.0,0.93
4.84,98.45,2024-04-17 11:00,525128881.0,1.14
4.83,98.46,2024-04-18 06:00,525128881.0,1.55
4.87,98.44,2024-04-18 08:00,525128199.0,1.02
4.89,98.54,2024-04-21 13:00,525124161.0,1.32
4.89,98.53,2024-04-23 00:00,525124161.0,1.0
4.9,98.53,2024-04-22 02:00,525127688.0,1.0
4.88,98.54,2024-04-22 15:00,525127688.0,1.09
4.85,98.54,2024-04-16 23:00,525128881.0,1.02
4.91,98.53,2024-04-19 19:00,525128199.0,1.01
4.79,98.45,2024-04-19 08:00,0.0,1.05
4.76,98.52,2024-04-20 18:00,525124161.0,0.98
4.79,98.49,2024-04-20 19:00,525124161.0,0.91
4.81,98.44,2024-04-20 02:00,525127688.0,1.02
4.82,98.46,2024-04-20 10:00,525127688.0,1.02
4.78,98.46,2024-04-20 15:00,525127688.0,0.85
4.75,98.48,2024-04-20 16:00,525127688.0,1.17
4.76,98.47,2024-04-21 16:00,525127688.0,1.02
4.78,98.45,2024-04-18 06:00,525127688.0,0.6
4.8,98.44,2024-04-20 01:00,525127688.0,0.78
4.8,98.48,2024-04-20 05:00,525127688.0,1.02
4.81,98.51,2024-04-30 00:00,525259184.0,0.78
4.74,98.46,2024-04-17 14:00,525128881.0,0.8
4.83,98.49,2024-04-20 03:00,525128881.0,1.12
4.78,98.51,2024-04-20 04:00,525128881.0,1.03
4.76,98.47,2024-04-19 18:00,525128881.0,1.0
4.75,98.47,2024-04-17 13:00,525128881.0,1.38
4.81,98.47,2024-04-19 19:00,525128881.0,1.0
4.76,98.48,2024-04-20 17:00,525128881.0,1.54
4.78,98.51,2024-04-18 05:00,525128881.0,0.57
4.79,98.51,2024-04-30 00:00,525124698.0,1.0
4.78,98.46,2024-04-20 20:00,525128199.0,1.18
4.82,98.44,2024-04-20 21:00,525128199.0,0.95
4.79,98.47,2024-04-20 10:00,525128199.0,0.94
4.78,98.51,2024-04-18 02:00,525128199.0,0.98
4.82,98.49,2024-04-18 01:00,525128199.0,1.02
4.79,98.58,2024-04-22 17:00,525124161.0,1.01
4.8,98.54,2024-04-20 15:00,525124161.0,1.04
4.76,98.53,2024-04-20 05:00,525124161.0,1.1
4.78,98.57,2024-04-23 05:00,525124161.0,0.91
4.81,98.57,2024-04-22 22:00,525124161.0,1.0
4.77,98.59,2024-04-23 03:00,525127688.0,0.78
4.74,98.61,2024-04-22 18:00,525127688.0,1.06
4.78,98.53,2024-04-21 20:00,525127688.0,1.03
4.75,98.53,2024-04-18 04:00,525128881.0,1.11
4.83,98.54,2024-04-17 00:00,525128881.0,0.55
4.82,98.54,2024-04-16 16:00,525128881.0,1.0
4.75,98.53,2024-04-18 03:00,525128199.0,0.83
4.88,98.68,2024-04-19 02:00,525259184.0,0.84
4.85,98.68,2024-04-17 07:00,525259184.0,0.82
4.89,98.66,2024-04-17 08:00,525259184.0,1.01
4.83,98.68,2024-04-20 14:00,525259184.0,0.89
4.79,98.72,2024-04-20 12:00,525259184.0,1.02
4.76,98.71,2024-04-19 23:00,525259184.0,0.87
4.76,98.75,2024-04-20 11:00,525259184.0,0.96
4.78,98.72,2024-04-20 17:00,525259184.0,0.75
4.78,98.73,2024-04-19 08:00,525259184.0,0.96
4.68,98.47,2024-04-17 08:00,0.0,0.3
4.7,98.51,2024-04-21 18:00,525127688.0,1.14
4.72,98.49,2024-04-21 17:00,525127688.0,0.77
4.69,98.46,2024-04-19 22:00,525127688.0,1.01
4.73,98.5,2024-04-19 17:00,525128881.0,3.58
4.7,98.51,2024-04-20 18:00,525128199.0,0.83
4.73,98.61,2024-04-22 08:00,525124161.0,0.86
4.73,98.6,2024-04-22 07:00,525127688.0,0.93
4.71,98.61,2024-04-23 05:00,525124698.0,0.78
4.67,98.58,2024-04-29 19:00,525124698.0,1.09
4.63,98.48,2024-04-17 06:00,0.0,1.02
4.65,98.47,2024-04-19 21:00,525127688.0,2.17
4.71,98.63,2024-04-22 07:00,525124161.0,1.14
4.69,98.64,2024-04-23 07:00,525124161.0,1.41
4.65,98.63,2024-04-29 19:00,525259184.0,0.97
4.68,98.64,2024-04-23 10:00,525124698.0,0.54
4.74,98.72,2024-04-20 03:00,525259184.0,1.06
4.71,98.75,2024-04-19 15:00,525259184.0,1.0
4.68,98.78,2024-04-19 16:00,525259184.0,0.88
4.65,98.64,2024-04-23 05:00,525127688.0,0.25
4.69,98.81,2024-04-20 09:00,525259184.0,1.08
4.66,98.8,2024-04-19 17:00,525259184.0,1.07
4.57,99.06,2024-04-25 02:00,525808898.0,0.3
4.53,98.56,2024-04-19 01:00,525124161.0,1.06
4.44,98.52,2024-04-19 00:00,525124698.0,1.01
4.41,98.54,2024-04-19 01:00,525124698.0,0.25
4.57,98.67,2024-04-23 03:00,525124698.0,0.78
4.42,98.68,2024-04-25 15:00,525124161.0,0.25
4.42,98.69,2024-04-25 14:00,525124161.0,7.17
4.39,98.66,2024-04-27 15:00,525127688.0,0.61
4.44,98.71,2024-04-27 15:00,0.0,0.95
4.41,98.73,2024-04-26 01:00,0.0,0.25
4.4,98.73,2024-04-26 00:00,0.0,1.7
4.41,98.75,2024-04-27 17:00,0.0,1.03
4.43,98.72,2024-04-27 03:00,0.0,1.04
4.41,98.72,2024-04-28 02:00,0.0,1.08
4.4,98.73,2024-04-28 03:00,525124161.0,1.82
4.39,98.75,2024-04-29 17:00,525124161.0,0.96
4.4,98.75,2024-04-27 15:00,525124161.0,0.78
4.45,98.7,2024-04-26 03:00,525124161.0,0.99
4.42,98.71,2024-04-28 03:00,525127688.0,0.96
4.45,98.73,2024-04-27 02:00,525127688.0,1.12
4.39,98.78,2024-04-29 15:00,525259184.0,0.82
4.41,98.77,2024-04-29 16:00,525259184.0,1.04
4.4,98.73,2024-04-25 02:00,525128881.0,0.18
4.43,98.71,2024-04-28 02:00,525128222.0,1.26
4.41,98.72,2024-04-26 04:00,525128222.0,1.02
4.44,98.71,2024-04-28 03:00,525128222.0,0.88
4.41,98.73,2024-04-27 16:00,525128222.0,0.77
4.42,98.72,2024-04-29 04:00,525128222.0,0.69
4.41,98.76,2024-04-29 15:00,525124698.0,1.02
4.44,98.73,2024-04-26 14:00,525124698.0,1.33
4.44,98.72,2024-04-26 15:00,525124698.0,0.84
4.44,98.71,2024-04-28 03:00,525124698.0,1.03
4.47,98.73,2024-04-24 00:00,525124698.0,0.85
4.4,98.76,2024-04-23 22:00,525124698.0,1.34
4.39,98.79,2024-04-29 14:00,525124698.0,1.07
4.42,98.71,2024-04-23 20:00,525124698.0,1.02
4.41,98.72,2024-04-29 04:00,525124698.0,1.03
4.41,98.72,2024-04-26 02:00,525128199.0,0.78
4.41,98.78,2024-04-26 15:00,525128199.0,1.05
4.42,98.73,2024-04-25 16:00,525128199.0,1.0
4.41,98.72,2024-04-28 03:00,525128199.0,0.86
4.46,98.71,2024-04-25 15:00,525128199.0,8.88
4.37,98.59,2024-04-23 03:00,525128199.0,1.13
4.38,98.53,2024-04-23 01:00,525128199.0,4.47
4.38,98.54,2024-04-23 02:00,525128199.0,1.08
4.38,98.69,2024-04-25 16:00,525124161.0,1.71
4.36,98.65,2024-04-29 17:00,525128222.0,0.25
4.36,98.65,2024-04-29 15:00,525128222.0,1.38
4.32,98.69,2024-04-29 14:00,525128222.0,0.63
4.32,98.69,2024-04-29 18:00,525128222.0,1.88
4.33,98.69,2024-04-23 05:00,525128199.0,1.03
4.31,98.76,2024-04-28 00:00,0.0,5.63
4.33,98.75,2024-04-24 11:00,0.0,0.2
4.3,98.72,2024-04-29 17:00,0.0,1.01
4.38,98.74,2024-04-25 01:00,0.0,0.79
4.32,98.78,2024-04-26 18:00,0.0,3.35
4.38,98.73,2024-04-29 02:00,0.0,1.07
4.31,98.74,2024-04-28 13:00,0.0,0.88
4.39,98.73,2024-04-25 02:00,525124161.0,1.27
4.32,98.76,2024-04-25 05:00,525124161.0,1.01
4.34,98.77,2024-04-27 13:00,525124161.0,1.15
4.32,98.76,2024-04-25 07:00,525124161.0,0.95
4.31,98.77,2024-04-26 11:00,525124161.0,5.23
4.37,98.74,2024-04-26 05:00,525124161.0,1.06
4.37,98.74,2024-04-25 04:00,525124161.0,1.09
4.37,98.74,2024-04-28 05:00,525124161.0,0.46
4.33,98.76,2024-04-25 04:00,525127688.0,1.11
4.37,98.73,2024-04-25 03:00,525127688.0,1.38
4.36,98.73,2024-04-27 17:00,525127688.0,0.92
4.34,98.74,2024-04-25 04:00,525128881.0,1.06
4.31,98.76,2024-04-26 11:00,525128881.0,4.55
4.31,98.77,2024-04-25 06:00,525128881.0,1.05
4.36,98.74,2024-04-28 03:00,525128881.0,1.19
4.35,98.73,2024-04-25 15:00,525128222.0,7.68
4.32,98.76,2024-04-24 06:00,525128222.0,7.53
4.32,98.76,2024-04-26 06:00,525128222.0,1.02
4.36,98.74,2024-04-27 04:00,525128222.0,0.25
4.32,98.76,2024-04-25 23:00,525128222.0,1.06
4.31,98.77,2024-04-25 05:00,525128222.0,0.85
4.38,98.75,2024-04-27 17:00,525128222.0,0.68
4.34,98.75,2024-04-24 10:00,525128222.0,0.71
4.39,98.73,2024-04-23 21:00,525124698.0,1.05
4.39,98.73,2024-04-25 00:00,525124698.0,1.02
4.32,98.76,2024-04-25 04:00,525124698.0,1.12
4.36,98.74,2024-04-29 02:00,525124698.0,0.97
4.38,98.76,2024-04-26 13:00,525124698.0,0.52
4.33,98.76,2024-04-27 12:00,525124698.0,1.21
4.33,98.76,2024-04-26 06:00,525124698.0,0.75
4.32,98.76,2024-04-25 23:00,525124698.0,1.25
4.32,98.76,2024-04-28 00:00,525124698.0,5.87
4.38,98.72,2024-04-24 14:00,525124698.0,3.13
4.34,98.74,2024-04-25 17:00,525124698.0,0.88
4.38,98.72,2024-04-25 16:00,525124698.0,1.28
4.32,98.76,2024-04-24 10:00,525124698.0,1.0
4.33,98.74,2024-04-24 15:00,525124698.0,1.11
4.36,98.78,2024-04-26 12:00,525124698.0,1.01
4.32,98.73,2024-04-23 13:00,525128199.0,6.5
4.38,98.73,2024-04-28 02:00,525128199.0,1.06
4.34,98.75,2024-04-27 03:00,525128199.0,1.05
4.37,98.73,2024-04-25 03:00,525128199.0,1.1
4.38,98.78,2024-04-27 18:00,525128199.0,1.01
4.35,98.74,2024-04-26 05:00,525128199.0,0.76
4.36,98.74,2024-04-28 05:00,525128199.0,0.58
4.38,98.76,2024-04-24 15:00,525128199.0,2.36
4.28,98.77,2024-04-29 00:00,0.0,1.03
4.27,98.75,2024-04-29 15:00,0.0,0.78
