Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-0.86,117.57,2024-03-17 14:00,0.0,0.68
-0.85,117.56,2024-03-16 22:00,0.0,1.01
-0.85,117.56,2024-03-16 23:00,0.0,0.28
-0.86,117.57,2024-03-16 11:00,0.0,2.62
-0.87,117.58,2024-03-18 11:00,0.0,21.35
-0.74,117.69,2024-03-23 18:00,0.0,0.99
-0.71,117.69,2024-03-20 04:00,0.0,0.34
-0.71,117.71,2024-03-16 14:00,0.0,1.34
-0.81,117.67,2024-03-23 15:00,0.0,1.41
-0.82,117.66,2024-03-23 14:00,0.0,0.54
-0.87,117.61,2024-03-19 01:00,0.0,0.17
-0.82,117.67,2024-03-16 16:00,0.0,0.51
-0.96,117.51,2024-03-23 07:00,0.0,6.67
-0.96,117.44,2024-03-21 13:00,0.0,1.01
-0.95,117.49,2024-03-21 14:00,0.0,1.0
-0.94,117.58,2024-03-23 09:00,0.0,0.7
-0.92,117.6,2024-03-23 10:00,0.0,1.0
-0.95,117.57,2024-03-23 08:00,0.0,1.04
-0.92,117.59,2024-03-16 18:00,0.0,1.07
-1.01,117.5,2024-03-16 07:00,0.0,0.12
-1.02,117.56,2024-03-23 21:00,0.0,1.03
-1.03,117.55,2024-03-23 20:00,0.0,1.14
-1.05,117.52,2024-03-23 18:00,0.0,1.04
-0.92,117.64,2024-03-29 14:00,0.0,1.04
-0.89,117.63,2024-03-24 08:00,0.0,0.34
-0.97,117.61,2024-03-29 13:00,0.0,1.04
-1.07,117.5,2024-03-16 03:00,0.0,0.6
-1.11,117.44,2024-03-16 04:00,0.0,1.14
-1.14,117.43,2024-03-23 13:00,0.0,1.23
-1.12,117.45,2024-03-23 14:00,0.0,1.09
-1.1,117.51,2024-03-29 10:00,0.0,1.06
-1.71,116.53,2024-03-27 21:00,0.0,1.74
-1.71,116.54,2024-03-26 18:00,0.0,1.71
-1.73,116.63,2024-03-27 06:00,0.0,1.23
-1.72,116.63,2024-03-27 20:00,0.0,0.57
-1.73,116.63,2024-03-19 12:00,0.0,1.41
-1.72,116.62,2024-03-26 22:00,0.0,3.25
-1.73,116.63,2024-03-19 14:00,0.0,0.78
-1.72,116.63,2024-03-27 02:00,0.0,1.0
-1.71,116.59,2024-03-19 10:00,0.0,0.25
-1.7,116.62,2024-03-21 20:00,0.0,2.42
-1.72,116.63,2024-03-27 04:00,0.0,1.47
-1.71,116.55,2024-03-19 08:00,0.0,7.14
-1.71,116.55,2024-03-21 17:00,0.0,3.86
-1.72,116.65,2024-03-27 19:00,0.0,0.57
-1.72,116.64,2024-03-27 11:00,0.0,1.08
-1.72,116.63,2024-03-27 05:00,0.0,0.38
-1.72,116.65,2024-03-27 18:00,0.0,1.07
-1.71,116.65,2024-03-22 12:00,0.0,1.33
-1.72,116.65,2024-03-19 17:00,0.0,1.02
-1.71,116.65,2024-03-22 03:00,0.0,1.05
-1.72,116.65,2024-03-19 21:00,0.0,1.05
-1.72,116.65,2024-03-19 20:00,0.0,1.05
-1.72,116.65,2024-03-27 16:00,0.0,1.02
-1.72,116.65,2024-03-19 22:00,0.0,1.45
-1.71,116.65,2024-03-22 07:00,0.0,0.28
-1.72,116.65,2024-03-19 15:00,0.0,1.48
-1.7,116.63,2024-03-21 23:00,0.0,1.13
-1.71,116.65,2024-03-22 10:00,0.0,1.09
-1.72,116.64,2024-03-27 14:00,0.0,0.75
-1.71,116.65,2024-03-22 04:00,0.0,1.0
-1.71,116.65,2024-03-22 09:00,0.0,1.54
-1.71,116.65,2024-03-22 13:00,0.0,0.45
-1.72,116.65,2024-03-19 18:00,0.0,1.13
-2.25,116.7,2024-03-28 14:00,0.0,1.04
-1.45,117.25,2024-03-29 04:00,0.0,1.14
-1.59,117.14,2024-03-29 02:00,0.0,1.14
-1.84,116.95,2024-03-28 21:00,0.0,1.09
-1.9,116.91,2024-03-28 20:00,0.0,1.29
-2.02,116.82,2024-03-28 18:00,0.0,1.54
-2.18,116.74,2024-03-28 15:00,0.0,1.09
-2.67,117.17,2024-03-27 11:00,525201177.0,0.6
-2.88,113.0,2024-03-20 07:00,0.0,1.03
-2.89,113.01,2024-03-20 08:00,0.0,0.81
-4.15,113.72,2024-03-16 09:00,525301359.0,0.0
-3.4,114.5,2024-03-17 22:00,0.0,1.44
-3.48,114.5,2024-03-17 17:00,0.0,0.83
-3.84,114.07,2024-03-21 01:00,0.0,5.55
-3.53,114.3,2024-03-21 18:00,0.0,1.03
-3.53,114.29,2024-03-21 09:00,0.0,1.0
-3.53,114.3,2024-03-21 21:00,0.0,1.01
-3.53,114.3,2024-03-22 00:00,0.0,0.86
-3.53,114.3,2024-03-21 23:00,0.0,1.2
-3.53,114.3,2024-03-21 20:00,0.0,0.76
-3.53,114.3,2024-03-21 19:00,0.0,1.01
-3.68,114.43,2024-03-22 06:00,0.0,1.09
-3.58,114.49,2024-03-17 14:00,0.0,1.02
-3.61,114.48,2024-03-17 13:00,0.0,1.04
-3.68,114.49,2024-03-17 10:00,0.0,1.02
-3.68,114.48,2024-03-25 06:00,0.0,0.31
-3.67,114.48,2024-03-25 01:00,0.0,0.79
-3.6,114.48,2024-03-17 20:00,0.0,1.04
-3.66,114.48,2024-03-17 21:00,0.0,0.92
-3.64,114.48,2024-03-22 01:00,0.0,0.63
-3.68,114.46,2024-03-22 05:00,0.0,0.9
-3.68,114.46,2024-03-22 01:00,0.0,0.3
-3.68,114.46,2024-03-22 00:00,0.0,0.84
-3.74,114.27,2024-03-22 09:00,0.0,1.04
-3.71,114.38,2024-03-22 07:00,0.0,1.01
-3.7,114.43,2024-03-25 18:00,0.0,0.55
-3.7,114.43,2024-03-25 20:00,0.0,0.9
-3.7,114.43,2024-03-27 20:00,0.0,0.85
-3.7,114.43,2024-03-24 19:00,0.0,0.3
-3.7,114.43,2024-03-22 20:00,0.0,0.65
-3.7,114.43,2024-03-29 19:00,0.0,0.3
-3.7,114.43,2024-03-23 21:00,0.0,0.8
-3.7,114.43,2024-03-24 16:00,0.0,1.0
-3.83,114.35,2024-03-18 04:00,0.0,0.98
-3.79,114.41,2024-03-18 02:00,0.0,1.0
-3.79,114.42,2024-03-25 20:00,0.0,1.02
-3.86,114.42,2024-03-25 22:00,0.0,1.01
-3.81,114.4,2024-03-21 21:00,0.0,0.9
-3.79,114.43,2024-03-21 22:00,0.0,1.03
-3.83,114.41,2024-03-25 21:00,0.0,1.04
-3.7,114.45,2024-03-21 22:00,0.0,0.7
-3.74,114.48,2024-03-17 09:00,0.0,0.89
-3.76,114.48,2024-03-25 08:00,0.0,1.0
-3.77,114.47,2024-03-25 22:00,0.0,0.07
-3.77,114.47,2024-03-25 23:00,0.0,0.79
-3.77,114.47,2024-03-25 12:00,0.0,0.34
-3.77,114.48,2024-03-25 09:00,0.0,1.01
-3.77,114.47,2024-03-25 19:00,0.0,0.68
-3.77,114.47,2024-03-25 21:00,0.0,0.99
-3.73,114.45,2024-03-18 00:00,0.0,1.02
-3.76,114.44,2024-03-18 01:00,0.0,1.03
-3.74,114.45,2024-03-21 23:00,0.0,1.04
-3.75,114.44,2024-03-25 19:00,0.0,0.89
-3.69,114.47,2024-03-22 00:00,0.0,1.04
-3.75,114.45,2024-03-21 22:00,0.0,0.98
-3.7,114.43,2024-03-21 20:00,0.0,1.05
-3.7,114.43,2024-03-21 21:00,0.0,1.0
-3.81,114.49,2024-03-17 07:00,0.0,1.02
-3.83,114.48,2024-03-21 19:00,0.0,1.02
-3.92,114.21,2024-03-29 12:00,525410700.0,0.92
-3.93,114.21,2024-03-29 14:00,525410700.0,2.01
-3.91,114.23,2024-03-18 07:00,0.0,0.8
-3.92,114.25,2024-03-21 18:00,0.0,1.28
-4.0,114.11,2024-03-18 10:00,0.0,2.52
-3.99,114.15,2024-03-21 16:00,0.0,1.05
-4.03,114.09,2024-03-21 15:00,0.0,1.59
-4.06,113.93,2024-03-20 20:00,0.0,0.76
-4.08,113.92,2024-03-20 19:00,0.0,11.6
-4.0,114.31,2024-03-29 09:00,525410700.0,1.41
-3.96,114.37,2024-03-29 05:00,525410700.0,1.04
-3.98,114.38,2024-03-20 07:00,525410700.0,0.58
-4.0,114.4,2024-03-29 03:00,525410700.0,1.26
-3.88,114.5,2024-03-17 06:00,0.0,0.97
-3.92,114.49,2024-03-21 17:00,0.0,1.03
-3.98,114.51,2024-03-17 03:00,0.0,1.33
-3.96,114.47,2024-03-26 00:00,0.0,1.12
-4.01,114.49,2024-03-21 15:00,0.0,6.07
-4.04,114.52,2024-03-17 02:00,0.0,21.82
-4.21,114.84,2024-03-26 10:00,0.0,1.06
-4.11,115.26,2024-03-26 19:00,0.0,1.39
-4.88,112.65,2024-03-20 14:00,0.0,1.29
-4.79,112.83,2024-03-20 17:00,0.0,1.14
-4.63,113.17,2024-03-20 23:00,0.0,1.54
-4.76,112.9,2024-03-20 18:00,0.0,1.14
-4.46,113.51,2024-03-21 04:00,0.0,1.04
-4.32,113.71,2024-03-21 08:00,0.0,1.14
-4.41,113.58,2024-03-21 05:00,0.0,1.34
-4.52,113.65,2024-03-20 07:00,0.0,13.99
-4.92,112.58,2024-03-20 12:00,0.0,1.72
-5.24,112.8,2024-03-17 04:00,525901287.0,1.01
-5.24,112.82,2024-03-17 09:00,525901287.0,1.01
-5.24,112.82,2024-03-17 08:00,525901287.0,1.03
-5.25,112.84,2024-03-17 10:00,525901287.0,1.02
-5.25,112.83,2024-03-17 02:00,525901287.0,1.01
-5.25,112.82,2024-03-17 01:00,525901287.0,0.78
-5.25,112.85,2024-03-17 11:00,525901287.0,0.77
-5.21,113.11,2024-03-16 10:00,525901287.0,0.25
-5.27,112.82,2024-03-17 13:00,525901287.0,1.11
-5.33,113.15,2024-03-19 14:00,0.0,1.01
-5.38,113.12,2024-03-19 13:00,0.0,1.01
-5.48,113.06,2024-03-19 11:00,0.0,1.02
-5.6,113.32,2024-03-19 10:00,0.0,1.43
-5.53,113.52,2024-03-19 00:00,525200052.0,9.67
-5.53,113.53,2024-03-19 03:00,525200052.0,1.02
-5.58,113.53,2024-03-19 06:00,0.0,2.13
-5.56,113.48,2024-03-18 17:00,0.0,0.77
-5.53,113.51,2024-03-18 16:00,0.0,0.86
-5.37,113.72,2024-03-18 12:00,0.0,1.02
-5.41,113.67,2024-03-18 13:00,0.0,1.03
-5.33,113.76,2024-03-18 11:00,0.0,1.03
-5.29,113.81,2024-03-18 10:00,0.0,1.03
-5.45,113.62,2024-03-18 14:00,0.0,1.02
-5.52,113.71,2024-03-24 09:00,525200052.0,1.06
-5.54,113.8,2024-03-20 06:00,525200052.0,1.07
-5.54,113.79,2024-03-20 05:00,525200052.0,0.79
-5.55,113.77,2024-03-26 06:00,525200052.0,0.26
-5.57,113.84,2024-03-19 02:00,0.0,1.02
-4.26,114.55,2024-03-21 09:00,0.0,1.02
-4.29,114.57,2024-03-21 08:00,0.0,1.03
-4.61,114.39,2024-03-27 16:00,0.0,6.51
-4.64,114.4,2024-03-28 10:00,0.0,0.5
-4.66,114.39,2024-03-28 09:00,0.0,17.18
-4.66,114.59,2024-03-17 18:00,0.0,1.03
-4.24,114.63,2024-03-26 05:00,0.0,1.29
-4.23,114.74,2024-03-26 08:00,0.0,1.09
-4.33,114.62,2024-03-18 17:00,0.0,21.74
-4.33,114.62,2024-03-18 18:00,0.0,0.76
-4.26,114.84,2024-03-26 10:00,525410700.0,19.28
-4.29,114.92,2024-03-27 00:00,525410700.0,14.07
-4.35,114.83,2024-03-28 06:00,525410700.0,0.0
-4.35,114.83,2024-03-28 07:00,525410700.0,0.25
-4.42,114.62,2024-03-25 15:00,0.0,0.89
-4.42,114.62,2024-03-25 12:00,0.0,1.25
-4.62,114.64,2024-03-17 17:00,0.0,0.25
-4.67,114.92,2024-03-17 19:00,0.0,1.07
-4.73,114.97,2024-03-17 18:00,0.0,0.0
-5.61,114.05,2024-03-28 00:00,525200052.0,1.01
-5.54,114.1,2024-03-18 22:00,0.0,0.5
-5.26,114.95,2024-03-18 15:00,0.0,1.51
-4.98,115.29,2024-03-18 00:00,0.0,0.81
-5.0,115.27,2024-03-18 01:00,0.0,1.3
-5.05,115.22,2024-03-18 03:00,0.0,0.59
-5.04,115.22,2024-03-18 02:00,0.0,0.97
-5.14,115.09,2024-03-18 07:00,0.0,2.02
-5.15,115.08,2024-03-18 08:00,0.0,1.34
-5.42,114.75,2024-03-19 00:00,0.0,1.01
-5.4,114.78,2024-03-18 23:00,0.0,1.01
-5.38,114.8,2024-03-18 22:00,0.0,1.01
-5.44,114.72,2024-03-19 01:00,0.0,1.01
-3.31,116.08,2024-03-24 16:00,0.0,1.05
-3.31,116.08,2024-03-27 22:00,0.0,1.01
-3.31,116.08,2024-03-24 09:00,0.0,1.0
-3.31,116.08,2024-03-24 01:00,0.0,1.05
-3.3,116.1,2024-03-28 02:00,0.0,0.25
-3.31,116.08,2024-03-24 12:00,0.0,1.1
-3.31,116.08,2024-03-24 03:00,0.0,1.0
-3.3,116.09,2024-03-28 11:00,0.0,0.51
-3.31,116.08,2024-03-21 02:00,0.0,1.05
-3.26,116.08,2024-03-20 14:00,0.0,0.45
-3.26,116.08,2024-03-20 19:00,0.0,1.1
-3.29,116.1,2024-03-21 01:00,0.0,1.05
-3.29,116.1,2024-03-30 12:00,0.0,0.5
-3.31,116.08,2024-03-24 10:00,0.0,1.05
-3.31,116.08,2024-03-24 11:00,0.0,1.0
-3.29,116.1,2024-03-20 22:00,0.0,1.05
-3.29,116.1,2024-03-27 02:00,0.0,0.09
-3.26,116.08,2024-03-20 16:00,0.0,1.0
-3.31,116.08,2024-03-28 01:00,0.0,0.5
-3.31,116.08,2024-03-24 06:00,0.0,1.1
-3.29,116.09,2024-03-30 11:00,0.0,0.25
-3.28,116.09,2024-03-27 19:00,0.0,1.01
-3.29,116.1,2024-03-30 13:00,0.0,0.5
-3.29,116.1,2024-03-30 14:00,0.0,0.26
-3.26,116.08,2024-03-20 15:00,0.0,1.09
-3.27,116.12,2024-03-26 23:00,0.0,0.28
-3.27,116.12,2024-03-29 08:00,0.0,0.78
-3.27,116.12,2024-03-28 06:00,0.0,0.27
-3.28,116.13,2024-03-29 04:00,0.0,0.51
-3.27,116.12,2024-03-27 14:00,0.0,0.25
-3.27,116.12,2024-03-16 02:00,0.0,1.03
-3.28,116.12,2024-03-28 03:00,0.0,0.86
-3.27,116.12,2024-03-29 10:00,0.0,0.76
-3.27,116.12,2024-03-16 03:00,0.0,1.14
-3.27,116.12,2024-03-28 07:00,0.0,1.01
-3.27,116.12,2024-03-28 05:00,0.0,0.61
-3.27,116.12,2024-03-16 05:00,0.0,1.51
-3.28,116.13,2024-03-29 05:00,0.0,0.26
-3.27,116.12,2024-03-28 04:00,0.0,0.35
-3.27,116.12,2024-03-27 03:00,0.0,0.28
-3.25,116.19,2024-03-28 15:00,0.0,1.01
-3.23,116.22,2024-03-28 16:00,0.0,1.01
-3.22,116.24,2024-03-28 17:00,0.0,0.51
-3.19,116.31,2024-03-19 14:00,0.0,0.35
-3.19,116.33,2024-03-18 21:00,0.0,0.91
-3.2,116.35,2024-03-16 11:00,0.0,1.08
-3.19,116.36,2024-03-19 00:00,0.0,1.03
-3.19,116.33,2024-03-18 19:00,0.0,1.04
-3.22,116.36,2024-03-22 00:00,0.0,1.0
-3.21,116.35,2024-03-16 07:00,0.0,1.21
-3.22,116.37,2024-03-22 02:00,0.0,1.03
-3.22,116.36,2024-03-21 16:00,0.0,1.05
-3.19,116.31,2024-03-24 23:00,0.0,1.87
-3.21,116.36,2024-03-21 19:00,0.0,1.0
-3.22,116.36,2024-03-22 06:00,0.0,1.09
-3.22,116.36,2024-03-21 21:00,0.0,1.05
-3.21,116.35,2024-03-16 04:00,0.0,1.0
-3.18,116.33,2024-03-28 20:00,0.0,0.8
-3.18,116.33,2024-03-28 21:00,0.0,1.22
-3.22,116.37,2024-03-22 05:00,0.0,0.7
-3.22,116.36,2024-03-21 18:00,0.0,1.1
-3.22,116.36,2024-03-22 03:00,0.0,1.02
-3.18,116.31,2024-03-28 19:00,0.0,1.0
-3.19,116.33,2024-03-18 23:00,0.0,1.01
-3.22,116.36,2024-03-21 15:00,0.0,1.09
-3.22,116.36,2024-03-21 17:00,0.0,1.0
-3.19,116.33,2024-03-18 17:00,0.0,1.15
-3.21,116.35,2024-03-16 08:00,0.0,0.79
-3.19,116.39,2024-03-19 01:00,0.0,0.99
-3.19,116.38,2024-03-19 11:00,0.0,0.53
-3.19,116.38,2024-03-19 06:00,0.0,1.23
-3.19,116.38,2024-03-19 02:00,0.0,0.57
-3.19,116.38,2024-03-19 10:00,0.0,1.48
-3.19,116.38,2024-03-25 09:00,0.0,0.31
-3.19,116.38,2024-03-19 08:00,0.0,1.0
-3.19,116.37,2024-03-25 01:00,0.0,0.34
-3.19,116.38,2024-03-19 05:00,0.0,0.6
-3.19,116.38,2024-03-25 06:00,0.0,1.04
-3.19,116.38,2024-03-19 04:00,0.0,1.3
-3.19,116.38,2024-03-25 08:00,0.0,1.03
-3.19,116.38,2024-03-25 02:00,0.0,1.41
-3.19,116.38,2024-03-25 04:00,0.0,0.84
-3.19,116.39,2024-03-18 14:00,0.0,0.95
-3.27,116.52,2024-03-28 00:00,0.0,1.24
-3.35,116.5,2024-03-27 23:00,0.0,1.29
-3.8,115.48,2024-03-16 04:00,0.0,0.97
-4.01,115.47,2024-03-22 07:00,525410700.0,1.05
-4.02,115.52,2024-03-23 01:00,525410700.0,0.26
-4.02,115.55,2024-03-23 05:00,525410700.0,1.53
-4.0,115.49,2024-03-22 09:00,525410700.0,1.06
-3.97,115.55,2024-03-24 05:00,525410700.0,1.08
-4.02,115.53,2024-03-23 00:00,525410700.0,1.16
-4.03,115.52,2024-03-22 17:00,525410700.0,0.76
-4.03,115.52,2024-03-22 16:00,525410700.0,1.41
-4.02,115.51,2024-03-23 02:00,525410700.0,1.58
-4.01,115.49,2024-03-22 08:00,525410700.0,0.72
-4.01,115.54,2024-03-23 09:00,525410700.0,2.68
-4.03,115.52,2024-03-22 19:00,525410700.0,1.09
-4.02,115.51,2024-03-23 03:00,525410700.0,0.49
-4.03,115.53,2024-03-22 21:00,525410700.0,1.27
-3.97,115.53,2024-03-24 06:00,525410700.0,1.05
-4.01,115.54,2024-03-23 06:00,525410700.0,1.09
-4.0,115.51,2024-03-22 11:00,525410700.0,1.28
-4.02,115.61,2024-03-23 16:00,525410700.0,0.43
-4.01,115.62,2024-03-23 22:00,525410700.0,0.94
-4.0,115.62,2024-03-24 02:00,525410700.0,1.02
-3.96,115.63,2024-03-24 04:00,525410700.0,1.06
-4.02,115.61,2024-03-23 19:00,525410700.0,0.91
-4.02,115.61,2024-03-23 13:00,525410700.0,2.83
-4.0,115.63,2024-03-24 03:00,525410700.0,1.01
-4.02,115.61,2024-03-23 15:00,525410700.0,0.91
-4.02,115.61,2024-03-23 17:00,525410700.0,1.82
-4.02,115.61,2024-03-23 20:00,525410700.0,0.92
-4.1,115.38,2024-03-21 17:00,525410700.0,0.31
-4.08,115.4,2024-03-21 15:00,525410700.0,0.89
-4.08,115.4,2024-03-21 14:00,525410700.0,0.8
-4.1,115.33,2024-03-26 20:00,0.0,1.15
-4.08,115.42,2024-03-25 07:00,525410700.0,1.18
-4.05,115.42,2024-03-22 03:00,525410700.0,2.19
-4.12,115.41,2024-03-22 00:00,525410700.0,1.34
-4.07,115.42,2024-03-25 06:00,525410700.0,1.35
-4.08,115.48,2024-03-22 13:00,525410700.0,0.63
-4.12,115.42,2024-03-22 01:00,525410700.0,0.27
-4.07,115.47,2024-03-26 23:00,0.0,1.14
-4.15,115.38,2024-03-21 22:00,525410700.0,0.58
-4.08,115.57,2024-03-27 01:00,0.0,1.07
-3.91,115.84,2024-03-24 13:00,0.0,1.15
-3.91,115.84,2024-03-24 21:00,0.0,0.95
-3.91,115.84,2024-03-24 14:00,0.0,0.9
-3.91,115.84,2024-03-24 22:00,0.0,1.08
-3.91,115.84,2024-03-24 10:00,0.0,0.65
-3.97,115.71,2024-03-23 16:00,0.0,0.55
-3.97,115.71,2024-03-19 14:00,0.0,0.95
-3.97,115.71,2024-03-21 18:00,0.0,0.75
-3.97,115.71,2024-03-24 21:00,0.0,0.25
-3.97,115.71,2024-03-22 16:00,0.0,1.0
-3.97,115.71,2024-03-23 14:00,0.0,0.69
-3.97,115.71,2024-03-25 11:00,0.0,0.5
-3.97,115.71,2024-03-21 19:00,0.0,1.0
-3.97,115.71,2024-03-22 17:00,0.0,1.0
-3.97,115.71,2024-03-21 13:00,0.0,0.85
-3.97,115.71,2024-03-23 17:00,0.0,0.35
-3.97,115.71,2024-03-20 14:00,0.0,1.15
-3.97,115.71,2024-03-24 17:00,0.0,0.25
-3.97,115.71,2024-03-23 21:00,0.0,0.9
-3.97,115.71,2024-03-20 17:00,0.0,1.1
-3.97,115.71,2024-03-25 17:00,0.0,1.05
-3.97,115.71,2024-03-22 14:00,0.0,1.2
-3.97,115.71,2024-03-18 13:00,0.0,0.62
-3.97,115.71,2024-03-20 19:00,0.0,0.9
-3.97,115.71,2024-03-23 15:00,0.0,0.9
-3.97,115.71,2024-03-25 12:00,0.0,0.91
-3.97,115.71,2024-03-24 18:00,0.0,0.75
-3.97,115.71,2024-03-21 14:00,0.0,1.1
-3.97,115.71,2024-03-19 15:00,0.0,0.55
-3.97,115.71,2024-03-22 13:00,0.0,0.75
-3.97,115.71,2024-03-24 20:00,0.0,0.5
-3.97,115.71,2024-03-22 12:00,0.0,1.0
-3.97,115.71,2024-03-25 20:00,0.0,1.0
-3.97,115.71,2024-03-18 17:00,0.0,0.9
-3.97,115.71,2024-03-25 19:00,0.0,1.05
-3.97,115.71,2024-03-22 21:00,0.0,0.85
-3.97,115.71,2024-03-21 16:00,0.0,0.95
-3.97,115.71,2024-03-20 13:00,0.0,0.85
-3.97,115.71,2024-03-24 14:00,0.0,1.0
-3.97,115.71,2024-03-21 20:00,0.0,0.95
-3.92,115.86,2024-03-22 03:00,0.0,0.4
-3.91,115.85,2024-03-22 02:00,0.0,0.97
-3.91,115.87,2024-03-21 04:00,0.0,0.91
-3.9,115.9,2024-03-23 22:00,0.0,0.95
-3.9,115.9,2024-03-23 20:00,0.0,1.0
-3.9,115.9,2024-03-23 13:00,0.0,0.9
-3.95,115.84,2024-03-25 00:00,0.0,1.1
-3.92,115.9,2024-03-23 23:00,0.0,1.05
-3.91,115.91,2024-03-21 02:00,0.0,1.03
-3.9,115.9,2024-03-23 17:00,0.0,0.45
-3.9,115.9,2024-03-23 21:00,0.0,1.0
-3.92,115.86,2024-03-21 05:00,0.0,1.07
-4.01,115.86,2024-03-21 16:00,0.0,1.15
-3.97,115.91,2024-03-21 00:00,0.0,1.04
-4.01,115.86,2024-03-21 10:00,0.0,0.9
-3.98,115.86,2024-03-23 02:00,0.0,0.9
-4.01,115.85,2024-03-21 22:00,0.0,1.1
-4.02,115.91,2024-03-20 21:00,0.0,1.2
-3.98,115.85,2024-03-25 02:00,0.0,1.0
-4.02,115.87,2024-03-23 00:00,0.0,1.1
-4.01,115.86,2024-03-21 18:00,0.0,0.95
-4.01,115.85,2024-03-21 11:00,0.0,0.9
-4.02,115.91,2024-03-20 20:00,0.0,0.89
-4.03,115.9,2024-03-20 01:00,0.0,1.01
-4.01,115.86,2024-03-21 17:00,0.0,0.95
-4.01,115.85,2024-03-21 12:00,0.0,1.2
-4.02,115.9,2024-03-20 02:00,0.0,1.12
-4.01,115.86,2024-03-21 15:00,0.0,0.9
-4.01,115.86,2024-03-21 20:00,0.0,1.2
-3.95,115.86,2024-03-23 04:00,0.0,0.25
-4.1,115.74,2024-03-27 04:00,0.0,1.22
-4.09,115.69,2024-03-27 03:00,0.0,0.84
-4.11,115.81,2024-03-27 05:00,0.0,0.76
-4.05,115.86,2024-03-22 04:00,0.0,0.59
-4.11,115.91,2024-03-19 19:00,0.0,0.6
-4.11,115.91,2024-03-19 09:00,0.0,0.7
-4.11,115.91,2024-03-19 11:00,0.0,0.95
-4.11,115.91,2024-03-19 13:00,0.0,0.9
-4.11,115.91,2024-03-19 18:00,0.0,0.9
-4.05,115.86,2024-03-22 15:00,0.0,1.2
-4.06,115.87,2024-03-22 20:00,0.0,1.15
-4.11,115.91,2024-03-19 20:00,0.0,0.3
-4.05,115.86,2024-03-22 13:00,0.0,0.9
-4.11,115.91,2024-03-19 17:00,0.0,0.3
-4.08,115.9,2024-03-19 23:00,0.0,0.9
-4.11,115.91,2024-03-19 07:00,0.0,0.3
-4.11,115.91,2024-03-19 10:00,0.0,0.95
-4.11,115.91,2024-03-19 12:00,0.0,1.09
-4.05,115.86,2024-03-22 18:00,0.0,0.9
-4.05,115.86,2024-03-22 10:00,0.0,0.45
-4.05,115.86,2024-03-22 16:00,0.0,0.9
-4.07,115.9,2024-03-20 00:00,0.0,1.05
-4.05,115.86,2024-03-22 05:00,0.0,0.36
-4.2,115.87,2024-03-25 05:00,0.0,0.12
-4.15,115.94,2024-03-19 02:00,0.0,0.9
-4.14,115.97,2024-03-18 07:00,0.0,0.51
-4.13,115.94,2024-03-18 08:00,0.0,0.41
-4.21,115.94,2024-03-18 23:00,0.0,0.9
-4.13,115.94,2024-03-19 03:00,0.0,0.56
-3.58,116.46,2024-03-16 02:00,0.0,0.86
-3.62,116.45,2024-03-16 03:00,0.0,0.56
-3.91,116.36,2024-03-16 08:00,0.0,0.94
-3.92,116.36,2024-03-27 15:00,0.0,1.24
-4.04,116.31,2024-03-16 10:00,0.0,1.04
-3.99,116.33,2024-03-27 14:00,0.0,1.04
-4.18,116.22,2024-03-16 14:00,0.0,2.72
-4.19,116.21,2024-03-16 15:00,0.0,0.21
-3.87,116.37,2024-03-16 07:00,0.0,4.35
-3.07,117.78,2024-03-19 14:00,525600008.0,3.11
-3.01,117.86,2024-03-20 08:00,525600008.0,17.64
-3.0,117.86,2024-03-16 13:00,525600008.0,0.61
-3.08,117.78,2024-03-19 11:00,525600008.0,0.0
-3.24,117.76,2024-03-16 14:00,0.0,0.9
-4.24,115.94,2024-03-18 11:00,0.0,0.9
-4.24,115.94,2024-03-18 15:00,0.0,0.9
-4.24,115.94,2024-03-18 16:00,0.0,1.1
-4.23,115.94,2024-03-18 22:00,0.0,1.17
-4.24,115.94,2024-03-18 14:00,0.0,2.9
-4.24,115.94,2024-03-18 17:00,0.0,1.0
-4.42,115.99,2024-03-16 22:00,0.0,0.61
-4.5,115.9,2024-03-17 01:00,0.0,2.87
-4.91,115.38,2024-03-17 21:00,0.0,2.35
-4.86,115.44,2024-03-17 19:00,0.0,1.57
-4.76,115.57,2024-03-17 12:00,0.0,4.28
-4.79,115.53,2024-03-17 15:00,0.0,0.35
-4.66,115.69,2024-03-17 07:00,0.0,1.01
-4.34,116.11,2024-03-16 05:00,0.0,0.51
-4.39,116.07,2024-03-16 06:00,0.0,0.77
-5.15,115.42,2024-03-19 07:00,525800287.0,1.02
-5.12,115.48,2024-03-19 06:00,525800287.0,1.02
-5.18,115.36,2024-03-19 08:00,525800287.0,1.02
-5.14,115.88,2024-03-19 04:00,0.0,0.25
-5.2,115.95,2024-03-18 15:00,0.0,6.32
-5.2,115.95,2024-03-18 16:00,0.0,0.86
-5.2,115.98,2024-03-19 02:00,0.0,9.42
-5.38,116.0,2024-03-17 04:00,525401925.0,0.26
-5.07,116.1,2024-03-17 03:00,0.0,0.39
-5.07,116.11,2024-03-17 02:00,0.0,0.0
-5.14,116.26,2024-03-18 09:00,0.0,0.74
-5.6,116.69,2024-03-16 23:00,525800960.0,6.06
-5.58,117.02,2024-03-16 16:00,525800960.0,1.0
-5.58,117.07,2024-03-16 15:00,525800960.0,2.05
-5.41,117.57,2024-03-29 15:00,525501700.0,2.4
-5.41,117.57,2024-03-29 16:00,525501700.0,0.42
