Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-5.66,135.59,2024-03-02 14:00,0.0,0.3
-5.88,136.38,2024-03-03 13:00,0.0,1.1
-6.71,135.08,2024-03-12 00:00,0.0,7.24
-6.71,135.07,2024-03-12 01:00,0.0,0.77
-6.71,135.08,2024-03-11 12:00,0.0,5.14
-6.7,135.42,2024-03-10 04:00,0.0,16.2
-6.7,135.52,2024-03-09 11:00,0.0,1.2
-6.7,135.51,2024-03-09 10:00,0.0,0.9
-6.7,135.5,2024-03-09 08:00,0.0,3.25
-6.78,135.67,2024-03-09 04:00,0.0,1.03
-6.81,135.75,2024-03-07 23:00,0.0,0.0
-6.76,135.91,2024-03-05 20:00,0.0,7.65
-6.79,135.9,2024-03-04 23:00,0.0,15.31
-6.79,135.91,2024-03-05 07:00,0.0,8.11
-6.81,135.9,2024-03-08 19:00,0.0,10.5
-6.75,136.01,2024-03-05 12:00,0.0,3.79
-6.77,135.99,2024-03-05 09:00,0.0,1.33
-6.88,135.86,2024-03-06 17:00,0.0,9.69
-6.85,135.86,2024-03-08 08:00,0.0,9.06
-6.79,136.14,2024-03-04 08:00,0.0,8.21
-7.53,135.16,2024-03-11 08:00,525600489.0,2.17
-7.65,135.22,2024-03-11 06:00,525600489.0,0.83
-7.97,135.38,2024-03-10 20:00,525600489.0,7.04
-8.21,135.4,2024-03-10 09:00,525600489.0,3.46
-8.4,136.0,2024-03-09 23:00,525600489.0,4.16
-8.32,136.49,2024-03-01 02:00,525600489.0,4.18
-8.34,136.52,2024-03-01 09:00,525600489.0,0.27
-8.34,136.54,2024-03-01 07:00,525600489.0,0.77
-8.36,136.57,2024-03-01 05:00,525600489.0,3.12
-8.34,136.53,2024-03-02 01:00,525600489.0,0.63
-8.33,136.51,2024-03-02 00:00,525600489.0,2.02
-8.39,136.62,2024-03-03 01:00,525600489.0,1.06
-8.38,136.63,2024-03-03 03:00,525600489.0,0.43
-8.42,136.04,2024-03-09 18:00,525600489.0,0.99
-8.43,136.12,2024-03-09 14:00,525600489.0,2.19
-8.41,136.06,2024-03-09 15:00,525600489.0,1.01
-8.43,136.54,2024-03-03 10:00,525600489.0,7.09
-8.54,136.49,2024-03-03 22:00,525600489.0,1.32
-8.5,136.46,2024-03-05 21:00,525600489.0,0.97
-8.56,136.54,2024-03-05 20:00,525600489.0,10.76
-8.62,136.63,2024-03-05 01:00,525600489.0,5.3
-8.61,136.62,2024-03-04 16:00,525600489.0,0.71
-8.6,136.61,2024-03-04 05:00,525600489.0,7.16
-8.65,136.81,2024-03-08 00:00,525600489.0,2.71
-8.67,136.82,2024-03-09 00:00,525600489.0,5.48
-8.7,136.9,2024-03-08 10:00,525600489.0,1.14
-8.7,136.9,2024-03-07 19:00,525600489.0,11.86
-6.49,135.67,2024-03-04 19:00,0.0,0.91
-6.55,135.68,2024-03-04 17:00,0.0,1.01
-6.56,135.67,2024-03-06 05:00,0.0,0.17
-6.66,135.57,2024-03-04 07:00,0.0,1.74
-6.58,135.64,2024-03-04 06:00,0.0,9.64
-6.48,135.77,2024-03-03 19:00,0.0,13.18
-6.46,135.72,2024-03-05 20:00,0.0,0.55
-6.44,135.95,2024-03-01 00:00,0.0,2.19
-6.47,135.93,2024-03-01 04:00,0.0,3.96
-6.53,135.84,2024-03-01 21:00,0.0,1.03
-6.55,135.95,2024-03-01 05:00,0.0,1.18
-6.53,135.9,2024-03-01 20:00,0.0,1.16
-6.56,135.92,2024-03-01 19:00,0.0,1.24
-6.54,136.31,2024-03-07 05:00,0.0,9.28
-6.61,136.32,2024-03-07 06:00,0.0,0.74
-6.68,135.82,2024-03-02 18:00,0.0,13.77
-6.81,135.83,2024-03-02 04:00,0.0,6.52
-6.75,136.04,2024-03-01 08:00,0.0,0.45
-6.82,136.05,2024-03-01 12:00,0.0,4.45
-6.82,136.04,2024-03-01 13:00,0.0,0.85
-6.58,136.46,2024-03-08 19:00,0.0,0.71
-6.66,136.5,2024-03-08 16:00,0.0,2.98
-6.75,136.45,2024-03-08 13:00,0.0,0.96
-6.73,136.49,2024-03-07 13:00,0.0,7.15
-6.95,136.45,2024-03-09 04:00,0.0,2.96
-8.57,140.3,2024-03-13 14:00,0.0,2.22
-9.16,139.75,2024-03-11 19:00,0.0,1.4
-9.16,139.75,2024-03-11 20:00,0.0,0.65
-9.34,139.74,2024-03-11 13:00,0.0,0.37
-9.35,139.75,2024-03-11 12:00,0.0,1.35
-6.62,137.56,2024-03-05 02:00,0.0,13.79
-6.77,137.6,2024-03-05 23:00,0.0,10.51
-6.78,137.64,2024-03-05 12:00,0.0,8.44
-6.83,137.66,2024-03-06 04:00,0.0,4.28
-6.8,137.96,2024-03-02 09:00,0.0,13.85
-6.83,137.94,2024-03-02 13:00,0.0,0.74
-6.82,137.94,2024-03-02 12:00,0.0,2.98
-6.88,138.07,2024-03-03 05:00,0.0,16.53
-6.85,138.0,2024-03-01 19:00,0.0,5.65
-6.84,138.1,2024-03-04 04:00,0.0,17.28
-6.84,138.21,2024-03-01 05:00,0.0,5.14
-7.16,138.15,2024-03-08 05:00,0.0,12.33
-7.21,138.17,2024-03-06 16:00,0.0,4.05
-9.26,139.92,2024-03-05 22:00,0.0,2.4
-9.22,139.95,2024-03-05 11:00,0.0,0.98
-9.22,139.96,2024-03-06 13:00,0.0,2.37
-9.25,139.94,2024-03-05 17:00,0.0,3.18
-9.27,139.93,2024-03-07 08:00,0.0,1.06
-9.24,139.95,2024-03-05 20:00,0.0,1.38
-9.23,139.98,2024-03-06 16:00,0.0,1.35
-9.22,139.95,2024-03-05 13:00,0.0,0.52
-9.22,140.0,2024-03-06 19:00,0.0,2.9
-9.22,139.95,2024-03-05 12:00,0.0,0.9
-9.28,139.94,2024-03-04 15:00,0.0,6.21
-9.49,140.27,2024-03-01 20:00,0.0,0.64
-9.48,140.27,2024-03-01 17:00,0.0,3.13
-9.48,140.27,2024-03-01 14:00,0.0,0.28
-7.66,137.02,2024-03-02 00:00,0.0,3.73
-7.66,137.03,2024-03-02 01:00,0.0,0.61
-7.31,137.25,2024-03-04 00:00,0.0,4.39
-7.28,137.31,2024-03-03 20:00,0.0,5.6
-7.09,137.7,2024-03-09 00:00,0.0,0.0
-7.06,137.75,2024-03-05 12:00,0.0,0.25
-7.18,137.71,2024-03-07 08:00,0.0,3.01
-7.65,137.25,2024-03-01 07:00,0.0,6.03
-7.87,137.09,2024-03-03 05:00,0.0,22.11
-7.76,137.14,2024-03-03 09:00,0.0,3.28
-7.22,137.85,2024-03-07 05:00,0.0,11.22
-7.34,138.04,2024-03-06 18:00,0.0,12.85
-7.02,138.32,2024-03-10 08:00,0.0,0.36
-7.05,138.46,2024-03-10 13:00,0.0,2.65
-9.03,137.91,2024-03-06 13:00,0.0,1.32
-8.98,138.01,2024-03-06 16:00,0.0,1.7
-9.06,138.04,2024-03-02 21:00,0.0,1.14
-9.05,138.02,2024-03-02 16:00,0.0,1.57
-9.08,138.0,2024-03-01 13:00,0.0,1.56
-9.1,138.0,2024-03-01 22:00,0.0,8.57
-9.1,138.02,2024-03-01 07:00,0.0,1.38
-9.04,138.06,2024-03-03 12:00,0.0,4.94
-9.08,137.99,2024-03-01 14:00,0.0,0.65
-9.06,138.1,2024-03-08 13:00,0.0,0.81
-9.1,138.11,2024-03-08 02:00,0.0,2.21
-9.05,138.12,2024-03-08 12:00,0.0,1.0
-9.08,138.13,2024-03-08 18:00,0.0,1.01
-9.06,138.09,2024-03-03 07:00,0.0,1.52
-9.09,138.12,2024-03-07 17:00,0.0,2.13
-9.04,138.15,2024-03-08 11:00,0.0,1.65
-9.05,138.1,2024-03-03 19:00,0.0,2.22
-9.1,138.13,2024-03-07 23:00,0.0,0.84
-9.08,138.1,2024-03-07 15:00,0.0,2.38
-9.09,138.15,2024-03-08 17:00,0.0,0.86
-9.07,138.16,2024-03-07 11:00,0.0,3.29
-9.09,138.1,2024-03-07 08:00,0.0,2.59
-9.05,138.26,2024-03-08 22:00,0.0,4.36
-8.98,138.43,2024-03-09 00:00,0.0,1.85
-8.95,138.51,2024-03-09 01:00,0.0,0.8
-8.96,138.72,2024-03-09 19:00,0.0,2.11
-8.97,138.73,2024-03-09 17:00,0.0,4.62
-8.98,138.75,2024-03-09 11:00,0.0,1.99
-8.95,138.71,2024-03-09 13:00,0.0,0.7
-8.95,138.69,2024-03-09 03:00,0.0,1.37
-8.96,138.75,2024-03-09 04:00,0.0,1.2
-8.92,139.15,2024-03-10 19:00,0.0,3.45
-8.92,139.15,2024-03-10 20:00,0.0,0.5
-8.92,139.2,2024-03-10 16:00,0.0,1.76
-8.98,139.07,2024-03-10 07:00,0.0,2.32
-9.04,139.06,2024-03-10 01:00,0.0,0.43
-9.18,137.95,2024-03-04 00:00,0.0,1.49
-9.26,137.86,2024-03-04 05:00,0.0,4.87
-9.27,137.93,2024-03-04 23:00,0.0,2.68
-9.27,137.99,2024-03-04 14:00,0.0,1.34
-9.27,137.94,2024-03-04 20:00,0.0,6.33
-9.13,138.06,2024-03-02 07:00,0.0,5.83
-9.11,138.03,2024-03-01 01:00,0.0,1.18
-9.11,138.06,2024-03-01 06:00,0.0,4.11
-9.34,137.87,2024-03-06 04:00,0.0,4.25
-9.34,137.87,2024-03-06 05:00,0.0,0.95
-9.35,137.89,2024-03-05 14:00,0.0,1.57
-9.32,137.93,2024-03-05 03:00,0.0,4.24
-9.36,137.96,2024-03-05 17:00,0.0,0.6
-9.35,137.96,2024-03-05 11:00,0.0,1.97
-9.35,137.95,2024-03-05 04:00,0.0,0.96
-9.35,137.91,2024-03-05 16:00,0.0,1.82
-9.12,138.17,2024-03-08 00:00,0.0,0.61
-6.58,138.29,2024-03-02 13:00,0.0,5.98
-6.57,138.29,2024-03-02 07:00,0.0,1.25
-6.66,138.18,2024-03-01 12:00,0.0,0.56
-6.62,138.24,2024-03-01 07:00,0.0,2.03
-6.64,138.21,2024-03-01 08:00,0.0,0.64
-6.62,138.36,2024-03-04 01:00,0.0,17.09
-6.65,138.41,2024-03-04 03:00,0.0,2.23
-6.62,138.36,2024-03-03 08:00,0.0,0.88
-6.76,138.08,2024-03-01 00:00,0.0,9.57
-6.67,138.18,2024-03-01 03:00,0.0,3.15
-6.73,138.19,2024-03-05 02:00,0.0,0.04
-6.72,138.18,2024-03-05 01:00,0.0,5.13
-6.72,138.19,2024-03-04 15:00,0.0,3.45
-6.92,138.27,2024-03-05 04:00,0.0,2.48
-7.0,138.25,2024-03-06 18:00,0.0,1.48
-7.0,138.25,2024-03-07 13:00,0.0,9.01
-7.0,138.25,2024-03-07 00:00,0.0,1.7
-7.0,138.25,2024-03-06 07:00,0.0,7.28
-7.0,138.25,2024-03-06 17:00,0.0,5.18
-7.0,138.25,2024-03-07 04:00,0.0,4.44
-7.0,138.25,2024-03-06 20:00,0.0,1.78
-6.95,138.35,2024-03-05 05:00,0.0,0.89
-7.01,138.49,2024-03-05 18:00,0.0,4.66
-6.99,138.47,2024-03-05 08:00,0.0,3.6
-6.98,138.47,2024-03-05 10:00,0.0,1.02
-6.99,138.47,2024-03-05 09:00,0.0,0.09
-7.21,135.25,2024-03-09 01:00,525101452.0,0.26
-7.44,135.69,2024-03-02 19:00,525101452.0,11.23
-7.44,135.69,2024-03-02 08:00,525101452.0,9.09
-7.44,135.7,2024-03-01 07:00,525101452.0,11.04
-7.45,135.7,2024-03-01 11:00,525101452.0,4.17
-7.44,135.69,2024-03-01 15:00,525101452.0,1.15
-7.44,135.7,2024-03-01 14:00,525101452.0,0.77
-7.39,135.67,2024-03-08 17:00,525101452.0,4.3
-7.48,135.68,2024-03-04 18:00,525101452.0,3.77
-7.49,135.62,2024-03-07 20:00,525101452.0,12.05
-7.44,135.72,2024-03-01 13:00,525101452.0,2.09
-7.44,135.74,2024-03-01 23:00,525101452.0,1.04
-7.43,135.76,2024-03-04 14:00,525101452.0,0.88
-7.42,135.72,2024-03-08 13:00,525101452.0,0.29
-7.41,135.73,2024-03-06 20:00,525101452.0,1.18
-7.47,135.73,2024-03-08 08:00,525101452.0,12.15
-7.49,135.71,2024-03-03 00:00,525101452.0,4.75
-7.53,135.73,2024-03-03 20:00,525101452.0,7.29
-6.93,137.08,2024-03-02 19:00,0.0,3.32
-6.93,137.09,2024-03-02 21:00,0.0,1.17
-6.63,137.36,2024-03-01 05:00,0.0,4.73
-6.81,137.28,2024-03-01 07:00,0.0,2.29
-6.74,137.34,2024-03-10 08:00,0.0,2.44
-6.74,137.39,2024-03-10 09:00,0.0,0.68
-6.77,137.33,2024-03-11 03:00,0.0,2.42
-6.78,137.43,2024-03-10 23:00,0.0,14.48
-6.89,137.27,2024-03-01 08:00,0.0,0.87
-6.92,137.21,2024-03-02 06:00,0.0,5.4
-6.93,137.18,2024-03-01 22:00,0.0,9.05
-6.94,137.12,2024-03-03 00:00,0.0,2.92
-6.94,137.11,2024-03-02 14:00,0.0,1.45
-6.94,137.11,2024-03-02 16:00,0.0,2.44
-6.93,137.2,2024-03-01 23:00,0.0,1.02
-6.97,137.13,2024-03-03 01:00,0.0,1.23
-6.95,137.19,2024-03-01 13:00,0.0,1.58
-6.94,137.24,2024-03-02 01:00,0.0,0.77
-6.79,137.65,2024-03-11 08:00,0.0,0.84
-7.09,137.08,2024-03-04 01:00,0.0,1.28
-7.04,137.08,2024-03-03 06:00,0.0,2.75
-7.21,136.96,2024-03-08 05:00,0.0,0.88
-7.22,136.98,2024-03-09 02:00,0.0,2.13
-7.2,137.02,2024-03-08 08:00,0.0,2.36
-7.22,137.03,2024-03-08 00:00,0.0,5.36
-7.2,137.1,2024-03-07 08:00,0.0,3.39
-7.07,137.18,2024-03-03 13:00,0.0,1.07
-7.08,137.13,2024-03-03 20:00,0.0,3.15
-7.1,137.19,2024-03-05 21:00,0.0,0.55
-7.05,137.16,2024-03-06 00:00,0.0,3.36
-7.09,137.19,2024-03-05 00:00,0.0,0.91
-7.02,137.21,2024-03-05 05:00,0.0,4.43
-7.03,137.22,2024-03-05 06:00,0.0,0.69
-7.04,137.21,2024-03-10 03:00,0.0,2.84
-7.05,137.22,2024-03-05 07:00,0.0,1.39
-7.18,137.16,2024-03-08 12:00,0.0,4.6
-7.18,137.17,2024-03-07 11:00,0.0,3.75
-7.14,137.13,2024-03-06 06:00,0.0,0.75
-7.18,137.18,2024-03-07 13:00,0.0,1.98
-7.19,137.17,2024-03-07 15:00,0.0,1.76
-7.15,137.22,2024-03-04 20:00,0.0,3.32
-7.11,137.2,2024-03-05 20:00,0.0,1.27
-7.14,137.21,2024-03-04 21:00,0.0,0.5
-7.14,137.25,2024-03-04 12:00,0.0,0.38
-7.11,137.22,2024-03-04 06:00,0.0,0.85
-7.2,137.16,2024-03-07 19:00,0.0,0.65
-7.19,137.17,2024-03-06 18:00,0.0,1.52
-6.79,137.98,2024-03-11 14:00,0.0,1.09
-6.8,137.95,2024-03-11 12:00,0.0,4.32
-7.02,138.38,2024-03-12 08:00,0.0,2.75
-7.02,138.38,2024-03-12 09:00,0.0,0.31
-7.06,138.47,2024-03-12 18:00,0.0,2.19
-6.04,135.12,2024-03-10 17:00,0.0,1.27
-6.04,135.13,2024-03-10 13:00,0.0,1.48
-6.01,135.15,2024-03-01 11:00,0.0,17.47
-6.06,135.17,2024-03-04 22:00,0.0,0.55
-6.11,135.14,2024-03-06 11:00,0.0,19.12
-6.1,135.16,2024-03-07 05:00,0.0,8.91
-6.07,135.13,2024-03-06 12:00,0.0,1.01
-6.07,135.13,2024-03-04 21:00,0.0,0.75
-6.07,135.17,2024-03-01 14:00,0.0,1.04
-6.13,135.16,2024-03-09 18:00,0.0,4.64
-6.09,135.13,2024-03-06 17:00,0.0,5.36
-6.06,135.13,2024-03-06 20:00,0.0,2.81
-6.14,135.17,2024-03-09 07:00,0.0,1.76
-6.14,135.19,2024-03-05 04:00,0.0,6.7
-6.13,135.18,2024-03-05 12:00,0.0,7.85
-6.21,135.17,2024-03-11 06:00,0.0,3.83
-6.16,135.17,2024-03-09 12:00,0.0,4.81
-6.2,135.15,2024-03-08 18:00,0.0,0.0
-6.14,135.17,2024-03-11 02:00,0.0,1.9
-6.16,135.17,2024-03-09 13:00,0.0,1.01
-6.19,135.16,2024-03-12 05:00,0.0,2.38
-6.3,135.13,2024-03-11 14:00,0.0,0.99
-6.24,135.14,2024-03-03 08:00,0.0,18.57
-6.27,135.13,2024-03-03 12:00,0.0,3.63
-6.22,135.21,2024-03-07 10:00,0.0,5.28
-6.18,135.2,2024-03-02 02:00,0.0,1.41
-6.15,135.2,2024-03-01 22:00,0.0,0.78
-6.15,135.18,2024-03-11 00:00,0.0,1.55
-6.18,135.2,2024-03-02 04:00,0.0,1.88
-6.45,135.08,2024-03-14 07:00,0.0,0.72
-6.48,135.1,2024-03-14 14:00,0.0,1.49
-6.48,135.1,2024-03-14 12:00,0.0,5.77
-6.49,135.12,2024-03-13 11:00,0.0,3.0
-6.5,135.11,2024-03-13 14:00,0.0,2.23
-6.52,135.1,2024-03-13 20:00,0.0,6.12
-6.51,135.17,2024-03-13 03:00,0.0,1.15
-6.51,135.09,2024-03-15 00:00,0.0,9.71
-6.52,135.23,2024-03-12 12:00,0.0,4.08
-6.57,135.27,2024-03-12 20:00,0.0,4.48
-5.54,135.11,2024-03-08 21:00,525101285.0,0.77
-6.03,135.15,2024-03-01 00:00,0.0,8.14
-6.12,135.18,2024-03-01 10:00,0.0,2.25
-6.16,135.17,2024-03-01 12:00,0.0,0.6
-6.21,135.17,2024-03-01 13:00,0.0,0.94
-6.24,135.16,2024-03-01 21:00,0.0,0.88
-6.25,135.17,2024-03-01 20:00,0.0,6.74
-6.15,135.18,2024-03-01 08:00,0.0,7.58
-6.14,135.18,2024-03-01 11:00,0.0,1.48
-8.69,139.29,2024-03-02 22:00,0.0,9.53
-9.46,139.92,2024-03-08 17:00,0.0,17.67
-9.46,139.92,2024-03-08 19:00,0.0,1.88
-9.46,139.92,2024-03-07 13:00,0.0,13.05
-9.18,139.92,2024-03-10 13:00,0.0,0.5
-9.21,139.93,2024-03-09 15:00,0.0,20.12
-8.39,136.59,2024-03-08 04:00,525611230.0,3.76
-8.4,136.62,2024-03-09 05:00,525611230.0,15.12
-8.4,136.63,2024-03-09 17:00,525611230.0,1.02
-8.4,136.64,2024-03-07 16:00,525611230.0,21.21
-8.39,136.67,2024-03-09 15:00,525611230.0,0.76
-8.39,136.68,2024-03-08 13:00,525611230.0,1.04
-8.4,136.68,2024-03-09 14:00,525611230.0,1.07
-8.42,136.49,2024-03-01 06:00,525611230.0,13.66
-8.42,136.49,2024-03-01 07:00,525611230.0,0.78
-8.44,136.55,2024-03-05 05:00,525611230.0,1.1
-8.46,136.58,2024-03-02 01:00,525611230.0,15.61
-8.45,136.56,2024-03-02 21:00,525611230.0,20.52
-8.45,136.57,2024-03-03 02:00,525611230.0,1.04
-8.47,136.61,2024-03-03 17:00,525611230.0,5.41
-8.46,136.6,2024-03-04 13:00,525611230.0,0.68
-8.42,136.63,2024-03-08 00:00,525611230.0,7.57
-8.47,136.62,2024-03-05 04:00,525611230.0,2.4
-8.48,136.61,2024-03-05 19:00,525611230.0,2.28
-8.46,136.59,2024-03-03 01:00,525611230.0,3.89
-8.46,136.59,2024-03-04 12:00,525611230.0,4.51
-8.46,136.73,2024-03-06 19:00,525611230.0,7.21
-8.43,136.7,2024-03-09 18:00,525611230.0,0.84
-8.45,136.76,2024-03-08 09:00,525611230.0,0.95
-8.45,136.72,2024-03-09 19:00,525611230.0,0.76
-8.41,136.7,2024-03-09 13:00,525611230.0,1.51
-8.5,136.67,2024-03-10 17:00,525611230.0,22.03
-5.58,135.48,2024-03-07 03:00,525700005.0,11.43
-9.46,139.92,2024-03-08 12:00,0.0,13.41
-9.46,139.92,2024-03-07 23:00,0.0,11.6
-9.46,139.92,2024-03-09 00:00,0.0,4.15
-8.4,136.47,2024-03-02 08:00,0.0,10.48
-8.39,136.59,2024-03-08 02:00,0.0,13.17
-8.41,136.7,2024-03-09 14:00,0.0,1.04
-8.41,136.69,2024-03-07 13:00,0.0,1.49
-8.39,136.68,2024-03-08 12:00,0.0,10.46
-8.42,136.49,2024-03-03 12:00,0.0,8.53
-8.42,136.49,2024-03-01 14:00,0.0,4.36
-8.45,136.56,2024-03-01 20:00,0.0,6.74
-8.45,136.58,2024-03-03 14:00,0.0,2.05
-8.42,136.5,2024-03-01 06:00,0.0,8.2
-8.45,136.57,2024-03-03 02:00,0.0,1.06
-8.47,136.62,2024-03-04 05:00,0.0,15.59
-8.43,136.65,2024-03-10 04:00,0.0,3.37
-8.43,136.67,2024-03-06 15:00,0.0,10.06
-8.46,136.59,2024-03-04 06:00,0.0,1.02
-8.46,136.59,2024-03-03 01:00,0.0,17.27
-8.49,136.71,2024-03-06 00:00,0.0,0.0
-8.42,136.69,2024-03-06 05:00,0.0,5.14
-8.43,136.73,2024-03-07 11:00,0.0,16.47
-8.43,136.73,2024-03-09 12:00,0.0,4.38
-8.45,136.72,2024-03-09 19:00,0.0,0.76
-9.53,137.47,2024-03-01 00:00,0.0,0.9
-9.53,137.47,2024-03-01 01:00,0.0,0.6
-9.94,138.03,2024-03-07 12:00,0.0,0.0
-9.95,138.01,2024-03-07 13:00,0.0,0.45
-10.0,138.33,2024-03-10 02:00,0.0,0.0
-10.05,138.34,2024-03-10 04:00,0.0,2.03
-5.54,135.47,2024-03-05 09:00,0.0,12.89
-5.54,135.51,2024-03-02 20:00,0.0,5.9
-5.59,135.53,2024-03-03 20:00,0.0,2.25
-5.16,136.02,2024-03-01 16:00,0.0,1.8
-9.24,140.72,2024-03-13 23:00,0.0,22.35
-9.85,138.23,2024-03-06 05:00,0.0,0.0
-9.88,138.42,2024-03-03 13:00,0.0,16.03
-9.88,138.42,2024-03-03 14:00,0.0,0.85
-9.97,138.42,2024-03-02 19:00,0.0,14.31
-9.93,138.36,2024-03-04 20:00,0.0,14.3
-8.55,138.83,2024-03-14 02:00,525080808.0,13.12
-8.61,138.86,2024-03-14 14:00,525080808.0,1.25
-8.88,140.05,2024-03-02 14:00,525080808.0,13.67
-8.79,140.12,2024-03-08 13:00,525080808.0,13.57
-9.17,139.81,2024-03-01 23:00,525080808.0,15.41
-7.05,135.46,2024-03-01 19:00,0.0,6.37
-7.04,135.45,2024-03-01 20:00,0.0,0.99
-7.08,135.48,2024-03-01 21:00,0.0,0.83
-7.15,135.54,2024-03-02 00:00,0.0,2.93
-7.67,135.06,2024-03-08 08:00,0.0,0.0
-7.65,135.07,2024-03-08 09:00,0.0,1.34
-7.66,135.22,2024-03-09 19:00,0.0,18.97
-7.36,135.51,2024-03-05 19:00,0.0,23.59
-7.44,135.51,2024-03-03 12:00,0.0,18.4
-7.43,135.49,2024-03-04 07:00,0.0,11.36
-7.53,135.5,2024-03-03 20:00,0.0,7.81
-7.59,135.45,2024-03-04 20:00,0.0,12.68
-4.91,136.4,2024-03-08 00:00,0.0,13.0
-5.52,135.45,2024-03-06 13:00,0.0,17.99
-5.54,135.61,2024-03-05 19:00,0.0,11.73
-4.91,136.42,2024-03-08 01:00,0.0,0.34
-4.92,136.51,2024-03-08 02:00,0.0,1.33
-0.86,140.5,2024-03-13 08:00,0.0,0.34
-0.86,140.5,2024-03-04 10:00,0.0,0.64
-0.87,140.5,2024-03-04 14:00,0.0,2.22
-0.92,140.49,2024-03-13 18:00,0.0,0.95
-0.88,140.5,2024-03-13 15:00,0.0,1.16
-0.89,140.5,2024-03-03 17:00,0.0,3.77
-1.32,140.79,2024-03-14 10:00,0.0,2.9
-1.29,140.9,2024-03-01 11:00,0.0,2.9
-1.3,140.9,2024-03-01 13:00,0.0,1.87
-1.34,141.08,2024-03-02 18:00,0.0,1.8
-6.55,136.35,2024-03-07 20:00,0.0,0.6
-6.58,136.35,2024-03-07 19:00,0.0,1.51
-6.87,136.27,2024-03-05 18:00,0.0,5.41
-6.38,136.58,2024-03-09 02:00,0.0,3.26
-6.45,136.6,2024-03-09 05:00,0.0,2.79
-6.57,136.8,2024-03-08 19:00,0.0,14.12
-6.61,136.76,2024-03-09 15:00,0.0,7.36
-8.2,139.15,2024-03-13 11:00,0.0,6.45
-8.47,136.89,2024-03-04 05:00,0.0,5.62
-8.5,136.89,2024-03-01 05:00,0.0,5.93
-8.51,136.89,2024-03-01 06:00,0.0,0.44
-8.52,136.91,2024-03-01 17:00,0.0,5.26
-8.52,136.89,2024-03-01 19:00,0.0,2.29
-8.65,136.91,2024-03-01 11:00,0.0,5.37
-8.66,136.92,2024-03-02 21:00,0.0,1.2
-8.63,136.92,2024-03-02 05:00,0.0,6.33
-8.64,136.88,2024-03-02 23:00,0.0,2.38
-8.67,136.93,2024-03-04 13:00,0.0,6.71
-8.58,136.95,2024-03-04 20:00,0.0,6.9
-8.78,136.89,2024-03-03 07:00,0.0,3.79
-8.87,136.92,2024-03-03 12:00,0.0,4.7
-8.78,136.97,2024-03-03 17:00,0.0,5.36
-8.7,139.43,2024-03-11 22:00,0.0,6.6
-4.82,136.22,2024-03-02 06:00,525500120.0,10.07
-5.78,135.24,2024-03-03 19:00,525900951.0,18.18
-5.71,135.58,2024-03-02 13:00,525900951.0,14.62
-7.16,135.01,2024-03-10 09:00,0.0,0.31
-7.2,135.03,2024-03-10 07:00,0.0,1.84
-7.29,135.07,2024-03-09 16:00,0.0,1.03
-7.35,135.09,2024-03-09 12:00,0.0,1.11
-7.35,135.08,2024-03-09 13:00,0.0,0.21
-7.34,135.01,2024-03-09 15:00,0.0,1.67
-7.31,135.17,2024-03-10 00:00,0.0,3.14
-7.29,135.13,2024-03-10 03:00,0.0,2.38
-7.36,135.25,2024-03-09 20:00,0.0,1.15
-7.4,135.01,2024-03-09 08:00,0.0,1.05
-7.39,135.01,2024-03-09 09:00,0.0,0.15
-7.64,135.09,2024-03-09 03:00,0.0,1.31
-7.7,135.15,2024-03-01 08:00,0.0,0.86
-7.65,135.11,2024-03-01 22:00,0.0,0.75
-7.64,135.09,2024-03-01 21:00,0.0,0.56
-7.71,135.11,2024-03-09 02:00,0.0,1.03
-7.67,135.15,2024-03-01 23:00,0.0,1.56
-7.7,135.15,2024-03-01 07:00,0.0,1.77
-7.69,135.18,2024-03-02 01:00,0.0,0.9
-7.69,135.23,2024-03-04 20:00,0.0,3.14
-7.65,135.27,2024-03-03 19:00,0.0,1.16
-7.74,135.07,2024-03-06 21:00,0.0,1.17
-7.76,135.17,2024-03-04 08:00,0.0,0.78
-7.76,135.14,2024-03-08 00:00,0.0,3.58
-7.76,135.17,2024-03-07 16:00,0.0,2.49
-7.74,135.1,2024-03-07 00:00,0.0,0.95
-7.75,135.12,2024-03-07 19:00,0.0,1.01
-7.76,135.14,2024-03-07 09:00,0.0,6.76
-7.76,135.14,2024-03-07 17:00,0.0,1.01
-7.76,135.17,2024-03-06 15:00,0.0,1.8
-7.74,135.16,2024-03-06 19:00,0.0,0.88
-7.76,135.13,2024-03-09 01:00,0.0,0.65
-7.73,135.25,2024-03-06 03:00,0.0,1.61
-7.74,135.2,2024-03-02 21:00,0.0,1.16
-7.72,135.23,2024-03-05 15:00,0.0,0.31
-7.72,135.25,2024-03-01 10:00,0.0,2.42
-7.75,135.18,2024-03-05 17:00,0.0,2.18
-7.74,135.2,2024-03-01 03:00,0.0,2.75
-7.73,135.23,2024-03-05 14:00,0.0,1.91
-7.73,135.25,2024-03-04 17:00,0.0,4.64
-7.74,135.2,2024-03-06 14:00,0.0,0.2
-7.72,135.26,2024-03-03 01:00,0.0,4.5
-7.74,135.21,2024-03-02 09:00,0.0,1.47
-7.72,135.26,2024-03-01 12:00,0.0,0.99
-7.73,135.25,2024-03-03 12:00,0.0,1.79
-7.75,135.18,2024-03-06 11:00,0.0,1.04
-7.74,135.22,2024-03-05 05:00,0.0,3.39
